Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
83.0,6.0,151.1,9.726860112823706,9.726860112823706,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.4,58.0,56.04253968253968,1.781231249461206,56.0,0.0027677059173583,5.5,10.586827905884329,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,152.7,9.656499531995074,9.656499531995074,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.4,54.0,58.0,55.96157844219763,1.9975107848090192,56.0,169453300.6567061,13.5,10.578375440135762,2.8245148222835312,3.988949423665953,1.0,244.6
83.0,6.0,153.1,9.650604212535717,9.650604212535717,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.8,54.0,57.6,55.82031746031746,1.781231249461206,56.0,0.0024573802947998,5.5,10.565824081495006,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,151.8,9.680325534347023,9.680325534347023,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.4,54.0,58.0,55.95433862319312,1.9975107848090192,56.0,169453300.66200343,13.5,10.57769134002573,2.8245148222835312,3.988949423665953,1.0,244.6
77.2,6.0,172.9,9.664309686944028,9.664309686944028,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,304.2,54.0,57.2,55.13428571428572,1.5115104451324846,55.6,0.0029376983642578,5.5,10.500715375781311,2.1375985711749537,2.861197278911565,0.8,38.5
88.8,6.0,129.9,9.690650420698292,9.690650420698292,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,865.8,54.0,58.0,55.84390444952364,1.9910934562976743,56.4,169453300.6679027,13.5,10.567245494435763,2.8154393492685843,3.96342504724872,1.0,244.6
83.0,6.0,151.0,9.705915039739237,9.705915039739237,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.8,54.0,57.2,55.275873015873024,1.542998138534506,56.0,0.0026129007339477,5.5,10.514145444303354,2.1821288942319383,2.98200957420005,0.8,38.5
83.0,6.0,151.6,9.747878742799909,9.747878742799909,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.94217284779204,1.995942133138864,56.0,169453300.6728176,13.5,10.576539143232312,2.8222964138169573,3.982699423665953,1.0,244.6
83.0,6.0,150.3,9.679271452306788,9.679271452306788,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.0,57.6,55.72253968253968,1.781231249461206,56.0,0.0023809909820556,5.5,10.556584766669769,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,152.2,9.684271869543398,9.684271869543398,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.93080921142841,1.9975107848090192,56.0,169453300.6777055,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1.0,244.6
83.0,6.0,151.0,9.743998548758016,9.743998548758016,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.4,54.0,57.6,55.72253968253968,1.781231249461206,56.0,0.0026932954788208,5.5,10.556584766669769,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,153.3,9.654281307188786,9.654281307188786,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.0,54.0,58.0,55.93080921142841,1.9975107848090192,56.0,169453300.6833834,13.5,10.575468018369676,2.8245148222835312,3.988949423665953,1.0,244.6
83.0,6.0,152.5,9.686210575365678,9.686210575365678,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,307.8,54.0,57.6,55.74412698412698,1.781231249461206,56.0,0.0023499011993408,5.5,10.558624552561795,2.519041390710811,3.5264540186444946,0.9,38.5
1848.8,7.1,132.0,8.73052468701167,8.73052468701167,0.0,0.0,0.5,0.4,0.0,0.4,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1043.8,54.0,233.6,65.01927811094994,40.426726687411104,144.2,169453300.6883115,13.5,11.32528312836467,57.84128801273175,7726.497536681284,1.0,244.6
77.2,6.0,168.7,9.77052344402117,9.77052344402117,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,306.6,54.0,57.6,55.60253968253968,1.7771904288838598,55.6,0.0025228977203369,5.5,10.545239010690045,2.513326807447212,3.510454018644495,0.9,38.5
83.0,6.0,151.4,9.743115414760728,9.743115414760728,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,864.6,54.0,58.0,55.76531859093778,1.9820989797945257,56.0,169453300.6933481,13.5,10.561696348658334,2.804137005496598,3.932040494652045,1.0,244.6
88.8,6.0,130.8,9.682493205396682,9.682493205396682,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,310.6,54.4,58.0,56.55857142857143,1.749201614827075,56.4,0.0030192852020263,5.5,10.635536199526989,2.473744647013368,3.401503401360545,0.9,38.5
94.6,6.0,111.8,9.683822665987748,9.683822665987748,0.0,0.0,0.7,0.3,0.0,0.3,0.0,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,875.8,54.0,58.0,56.475414832845175,1.9349685122757627,56.8,169453300.7015401,13.5,10.629106421445584,2.729591245703724,3.72748428512413,1.0,244.6
71.4,6.0,192.9,9.671392909237856,9.671392909237856,0.0,0.0,0.3,0.7,0.0,0.7,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,302.6,54.0,56.8,54.76428571428571,1.228491863262941,55.2,0.0012387990951538,5.5,10.46545802581972,1.7373498542914452,2.171308390022676,0.7,38.5
83.0,6.0,150.7,9.66812802034968,9.66812802034968,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,859.0,54.0,58.0,55.391844720467006,1.8965550642252669,56.0,169453300.7043492,13.5,10.526168473376476,2.684300483591552,3.606092063272041,1.0,244.6
77.2,6.0,170.0,9.63555423488979,9.63555423488979,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,305.8,54.4,58.0,55.785873015873015,1.7326064852675311,55.6,0.0025164127349853,5.5,10.562496393624164,2.4502755897209227,3.34100957420005,0.9,38.5
820.8,6.0,130.8,8.780483033567476,8.780483033567476,0.0,0.0,0.5,0.4,0.0,0.5,0.0,0.0,0.0,0.7,0.9,3.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,875.0,54.0,65.2,56.447397703775415,3.0247747222149,57.2,169453300.70850688,13.5,10.62437767560633,4.285137899194497,9.317866706343269,1.0,244.6
83.0,6.0,153.4,9.659441552136684,9.659441552136684,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,308.6,54.4,58.0,56.22412698412698,1.781231249461206,56.0,0.0026777982711791,5.5,10.603986367118388,2.519041390710811,3.5264540186444946,0.9,38.5
83.0,6.0,151.7,9.59160094014858,9.59160094014858,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867.8,54.0,58.0,55.975391254772056,1.9975107848090192,56.0,169453300.71442032,13.5,10.581669915183,2.8245148222835312,3.988949423665953,1.0,244.6
88.8,6.0,127.4,9.788111065158716,9.788111065158716,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,54.8,58.0,56.460317460317455,1.57719042888386,56.4,0.003180193901062,5.5,10.626131914743947,2.230484094972593,3.110454018644495,0.8,38.5
77.2,6.0,172.6,10.392856889608,10.392856889608,0.0,0.0,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,866.6,54.0,58.0,55.9163791969984,1.9942210465311576,55.6,169453300.72009102,13.5,10.574098975049816,2.819862429794321,3.975847886754892,1.0,244.6
83.0,6.0,151.5,9.997821475535918,9.997821475535918,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,308.2,54.0,57.6,55.90031746031745,1.781231249461206,56.0,0.002632999420166,5.5,10.57338341916602,2.519041390710811,3.5264540186444946,0.9,38.5
106.2,6.0,68.7,9.713314431429296,9.713314431429296,0.0,0.0,0.9,0.1,0.0,0.1,0.0,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,875.4,54.0,58.0,56.431312268742616,1.9350867442946025,57.6,169453300.72853178,13.5,10.623061923586324,2.7403435743566003,3.757530307477845,1.0,244.6
112.0,6.0,45.2,9.658017055699904,9.658017055699904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0053529024124145,5.5,10.770329614269006,0.0,0.0,0.0,38.5
850.6,6.0,47.1,8.824850325939195,8.824850325939195,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,1.1,0.9,3.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,906.2,58.0,65.2,58.46228984981307,1.7579974261500666,58.8,169453300.7385618,13.5,10.813349718119404,2.4922388215070272,3.4693936523177413,0.9,244.6
1468.8,6.0,73.2,9.133251202838125,9.133251202838125,0.0,0.0,0.9,0.0,0.1,0.1,0.0,0.0,0.0,1.1,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,442.9,58.0,181.9,77.3927380952381,44.26073325636157,75.7,0.0050333023071289,5.5,12.38405691301405,62.5941292517244,2841.4723178854874,0.7,38.5
3980.3,6.0,113.7,6.059068245162676,6.059068245162676,0.0,0.0,0.5,0.0,0.3,0.6,0.0,0.0,0.0,1.2,0.3,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1215.2,57.2,235.0,77.65456334772898,51.215970606790926,91.9,169453300.791594,13.5,12.4406829507704,72.52326620993685,2648.9458494255,1.0,244.6
12615.1,8.2,226.4,2.5925213003306475,2.5925213003306475,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,1.4,0.0,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,773.1,62.1,223.8,139.3493650793651,62.44861483535116,136.1,0.085688304901123,5.5,16.652826144771495,88.31567805156728,4437.798371630133,0.9,38.5
13119.6,8.2,229.5,2.1807978149655343,2.1807978149655343,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,1.2,0.0,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2283.0,54.0,246.0,147.07252895410403,73.15839099827416,156.0,169453301.79628068,13.5,17.177586451746972,103.29631546607288,5337.432348838169,1.0,244.6
8795.1,12.6,138.8,0.3709895530853735,0.3709895530853735,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.4,0.0,20.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1736.6,70.4,717.2,282.65873015873024,257.46434882916947,300.0,0.5259727001190185,5.5,23.37205026562249,364.1095739417689,85248.79386747292,0.9,38.5
1131.4,10.4,152.0,5.971701418725253,5.971701418725253,0.0,0.2,0.2,0.0,0.0,0.5,0.0,0.0,0.3,1.1,0.0,2.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,3501.0,54.0,934.0,231.1895370934535,282.80732425120635,93.2,169453301.9026747,13.5,21.476145339632065,400.83365760682585,80644.77082157519,1.0,244.6
4031.7,7.1,101.6,4.658732593811092,4.658732593811092,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.2,0.8,0.0,23.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,726.2,54.0,242.8,113.03154761904764,72.43422438034891,147.3,0.0631808996200561,5.5,14.760021973179102,102.43746249866533,7410.402722080498,0.9,38.5
5659.6,6.0,126.2,0.6817030800503452,0.6817030800503452,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.4,0.0,44.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2058.3,54.0,322.0,133.99075469336304,86.71256440923132,96.1,169453302.3165265,13.5,16.382790390032316,122.78745002560235,7544.448947181352,1.0,244.6
6704.4,10.4,145.4,5.287668009788727,5.287668009788727,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.7,0.0,16.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1194.4,61.2,621.0,189.5726587301588,186.7490883580287,197.7,0.494700288772583,5.5,18.934856918684904,264.10309351673567,49844.95053248614,0.8,38.5
3896.1,7.1,140.4,6.229653489044963,6.229653489044963,0.0,0.3,0.0,0.0,0.2,0.9,0.0,0.0,1.0,1.8,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2499.7,54.0,931.0,162.0050194499343,230.45467450610664,163.6,169453302.7822237,13.5,17.96141102327432,326.81778548339173,53857.0512962054,1.0,244.6
13987.1,8.2,218.4,1.57015037764257,1.57015037764257,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,1.2,0.0,84.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,838.3,54.0,214.5,138.23321428571427,64.1916489766371,162.9,0.2245743989944458,5.5,16.446744764301524,90.78070057385318,4736.305245890022,0.9,38.5
9961.5,7.1,184.0,0.7640963193795354,0.7640963193795354,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.4,0.0,78.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2240.8,54.0,246.0,146.34565533065148,71.51133382448283,107.1,169453303.09019417,13.5,17.123509046277018,101.05000702497482,5108.050009276418,1.0,244.6
1763.1,6.0,159.5,9.7111927954972,9.7111927954972,0.0,0.2,0.2,0.0,0.2,0.9,0.0,0.0,0.5,1.7,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,333.3,54.0,82.0,58.57980158730159,9.13144496043937,74.5,0.2077626228332519,5.5,10.8130447205473,12.913813307116808,273.22054987087427,0.9,38.5
14291.6,10.4,173.0,0.878818617487217,0.878818617487217,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.6,0.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2222.9,54.0,723.1,138.21193878446974,164.19481290044666,234.7,169453303.90922529,13.5,16.498492922943356,232.71731347445552,31694.35820455946,1.0,244.6
872.0,6.0,127.2,5.981656982142216,5.981656982142216,0.0,0.2,0.2,0.0,0.1,0.9,0.0,0.0,0.5,1.5,0.0,12.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,334.2,56.4,69.2,61.60571428571429,5.165402306826268,60.6,0.0980553150177001,5.5,11.098052333384825,7.304981997426978,34.25643537414966,0.8,38.5
2507.2,8.2,83.1,12.001859747767156,12.001859747767156,0.0,0.1,0.1,0.0,0.2,0.7,0.0,0.0,0.1,1.2,0.0,9.4,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1054.9,54.0,138.8,66.92499325236167,20.85065677506322,99.8,169453303.7163685,13.5,11.559829732320894,29.70572226718588,912.7510703673706,1.0,244.6
2696.8,8.2,75.7,29.385985135922805,29.385985135922805,0.0,0.1,0.0,0.0,0.5,0.8,0.0,0.0,0.3,1.0,0.0,10.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1591.2,66.0,1160.4,279.48646825396827,399.9471735974192,240.9,0.0078950881958007,5.5,22.754187833886064,565.6107171342569,204881.204358072,0.8,38.5
7294.5,7.1,59.1,23.772623449664035,23.772623449664035,0.0,0.0,0.1,0.2,0.2,0.8,0.0,0.0,0.6,1.8,0.3,17.3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4565.8,56.4,1450.0,282.2679309746841,432.3476176836476,536.7,169453303.7377181,13.5,23.62491400901076,612.6189603914199,192729.5942917245,1.0,244.6
12450.0,7.1,153.5,17.781103520611076,17.781103520611076,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,1.4,0.0,65.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,838.3,86.5,205.6,149.6704365079365,41.03960831059411,142.7,0.1301419973373413,5.5,17.28484409001599,58.03877066732177,2444.962592009952,0.8,38.5
9959.0,8.2,163.0,0.8236752029740103,0.8236752029740103,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.6,0.0,67.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2276.0,54.0,246.0,148.07290091702242,69.25591757711561,137.4,169453304.4496288,13.5,17.176449658065163,97.82644628853812,4785.594536094954,1.0,244.6
4262.2,6.0,155.6,19.583458187739765,19.583458187739765,0.0,0.2,0.2,0.0,0.1,0.9,0.0,0.0,0.5,1.5,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,391.4,54.0,131.6,66.04694444444445,25.057523642457376,75.7,0.0352763891220092,5.5,11.449521056342874,35.4366897746477,1332.1348775352735,0.9,38.5
13695.7,9.3,192.9,4.596063908190773,4.596063908190773,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,1.2,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1460.1,54.0,307.9,91.09494307807776,67.82860182159293,216.6,169453304.6372144,13.5,13.16151406666503,78.47165757229479,3152.0647538673666,1.0,244.6
3026.8,5.9,150.6,0.712147514348626,0.712147514348626,0.0,0.2,0.1,0.0,0.0,0.7,0.0,0.0,0.3,0.7,0.0,26.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,448.8,54.0,198.0,85.89269841269841,55.17623719860785,71.6,0.2689682960510254,5.5,13.015013572747636,78.03098296698609,3489.225371630134,0.9,38.5
9343.8,8.2,157.1,7.227859565674324,7.227859565674324,0.0,0.0,0.1,0.0,0.3,0.7,0.0,0.0,0.2,1.6,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1635.0,54.0,573.5,100.50282039039392,122.9106114651718,190.3,169453304.9989571,13.5,14.035114921032056,174.41915510591124,21805.685467140567,1.0,244.6
7497.2,8.2,97.8,0.2016758599715865,0.2016758599715865,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.0,38.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1082.0,94.4,311.2,204.91174603174605,74.53717171167077,182.0,0.2159441947937011,5.5,20.214801258690635,105.411479135577,6320.715234063996,0.9,38.5
11077.9,6.0,212.8,1.2602871580392698,1.2602871580392698,0.0,0.2,0.1,0.0,0.4,1.0,0.0,0.0,0.3,1.3,0.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2560.2,54.0,322.0,167.78640956223003,84.2386767516243,108.8,169453305.31652158,13.5,18.32993801640671,119.08168340001504,7096.54489174811,1.0,244.6
3550.3,6.0,116.8,8.98160339184147,8.98160339184147,0.0,0.0,0.1,0.0,0.3,0.9,0.0,0.0,0.2,1.4,0.0,20.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.2,56.0,95.9,67.41599206349206,15.074475637942928,76.6,0.0509310960769653,5.5,11.601882609004004,21.3185278928417,287.5908896289998,0.9,38.5
7010.1,10.4,163.8,0.3444019070500926,0.3444019070500926,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.2,0.0,36.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2151.7,54.0,713.2,134.62246468229054,157.7273890391573,209.7,169453306.0844928,13.5,16.3028943490943,223.60364043436505,30422.56209014099,1.0,244.6
6503.3,7.1,140.4,6.418650657708473,6.418650657708473,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.5,1.7,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,906.4,54.4,548.1,140.48948412698414,167.2736845966827,165.5,0.0265103101730346,5.5,16.331574684300328,236.56071338474817,43388.76564680965,0.9,38.5
9319.9,9.3,168.3,1.887782100436302,1.887782100436302,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.6,0.0,52.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2414.7,54.0,932.0,155.883992419689,216.68927192300444,145.9,169453306.1533247,13.5,17.637940361926734,307.0786965816551,47462.100791963465,1.0,244.6
13485.4,5.4,191.9,0.942270682715581,0.942270682715581,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.8,0.0,102.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,608.3,54.0,190.4,97.44619047619048,54.244445212362805,125.5,0.1338981866836547,5.5,13.793734338573918,76.71323010272779,4061.564577097505,0.8,38.5
13606.3,6.0,231.1,1.5610096067666066,1.5610096067666066,0.0,0.1,0.1,0.0,0.4,1.0,0.0,0.0,0.1,1.7,0.0,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1865.9,54.0,263.0,120.72392475343712,79.45098730308627,105.6,169453306.3465698,13.5,15.533766913467726,112.6403392597628,6345.184835703284,1.0,244.6
7458.7,6.0,154.8,9.097700647645055,9.097700647645055,0.0,0.1,0.1,0.0,0.3,0.9,0.0,0.0,0.4,1.8,0.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.6,56.4,153.7,74.21924603174604,32.43731028581674,83.6,0.0257503032684326,5.5,12.154734609430854,45.87328413310634,1776.463528706853,0.9,38.5
13194.0,10.4,185.4,2.938999008912428,2.938999008912428,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,1.0,0.0,91.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1558.2,54.0,239.4,98.74178696432568,64.32507136107321,147.9,169453306.32052732,13.5,14.030734771352291,91.23689391655556,4210.917680226125,1.0,244.6
