Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
112.0,6.0,49.6,6.957565681277709,6.957565681277709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,6.29425048828125e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,43.3,6.9728619482385765,6.9728619482385765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7006747,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,41.9,6.995765206859124,6.995765206859124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.197525024414063e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,50.4,6.999371892157366,6.999371892157366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7000627,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.3,6.999425803825995,6.999425803825995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.609325408935547e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.6,6.992023439625649,6.992023439625649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7001194,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.2,6.956218257957831,6.956218257957831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0003108024597167,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.8,6.953258956268421,6.953258956268421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70147902,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.5,6.956342343929238,6.956342343929238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.696846008300781e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.5,6.99361097560878,6.99361097560878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70096278,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.8,6.998547692345612,6.998547692345612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.25067138671875e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,44.3,6.991636429958609,6.991636429958609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7010311,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.5,6.9581651189229445,6.9581651189229445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0007230997085571,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.0,6.983068570098068,6.983068570098068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7017381,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.6,6.985416752023502,6.985416752023502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.0204315185546874e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.9,6.980905556146311,6.980905556146311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7017929,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.8,6.980535379533976,6.980535379533976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,1.6307830810546876e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.4,6.994555748765604,6.994555748765604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70243782,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.3,7.00103427550682,7.00103427550682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.00050950050354,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.3,6.9974467638633,6.9974467638633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.702678,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.7,6.989479519936117,6.989479519936117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.469322204589844e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.9,6.989715615293152,6.989715615293152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.702797,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,42.5,7.002008630839375,7.002008630839375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,2.3293495178222657e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,46.4,6.953427159745101,6.953427159745101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70378122,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,50.7,7.003612158544826,7.003612158544826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.078315734863281e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.8,6.9949639434705775,6.9949639434705775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7035362,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,49.7,7.011850769042846,7.011850769042846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.506111145019531e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,53.2,7.010628993409076,7.010628993409076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7035524,13.5,10.770329614269006,0.0,0.0,0.0,244.6
108.2,6.0,52.6,7.003643489837538,7.003643489837538,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.6,58.0,59.6,58.16,0.48,59.6,9.829998016357422e-05,5.5,10.7850841779586,0.6788225099390857,2.304,0.1,38.5
112.0,6.0,49.0,6.949391242876216,6.949391242876216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,915.0,58.0,74.0,59.07003424508069,3.975962511960989,58.0,169410462.7053857,13.5,10.869597319685845,5.634970145559448,15.993277088609808,1.0,244.6
112.0,6.0,49.2,6.933372088577933,6.933372088577933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0002660036087036,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,47.8,6.93219808372073,6.93219808372073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70479068,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.3,6.949666440614655,6.949666440614655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,9.512901306152343e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,49.6,6.948703293794369,6.948703293794369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70479998,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.4,6.946788789482062,6.946788789482062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,6.890296936035156e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,50.1,6.970327484397743,6.970327484397743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7061579,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.7,6.980769788063739,6.980769788063739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.0067901611328125e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,50.3,6.985886200537129,6.985886200537129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7054993,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,48.8,6.996682234814498,6.996682234814498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.102157592773437e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,45.9,7.001630788203796,7.001630788203796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7055475,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.3,6.983523329477222,6.983523329477222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0001785039901733,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,48.6,6.956550888734204,6.956550888734204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.7081033,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,47.3,6.974515724283881,6.974515724283881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.291534423828125e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,51.4,6.982936254209349,6.982936254209349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.706922,13.5,10.770329614269006,0.0,0.0,0.0,244.6
112.0,6.0,46.6,6.993396106195431,6.993396106195431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,4.291534423828125e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5
112.0,6.0,44.6,6.991868408893703,6.991868408893703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410462.70693463,13.5,10.770329614269006,0.0,0.0,0.0,244.6
108.2,6.0,48.2,6.974933398919211,6.974933398919211,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.6,58.0,59.6,58.16,0.48,59.6,0.0066983938217163,5.5,10.7850841779586,0.6788225099390857,2.304,0.1,38.5
16444.0,7.1,78.7,7.030664125777325,7.030664125777325,0.0,0.0,0.5,0.2,0.0,0.4,0.0,0.0,0.0,1.2,0.2,134.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1053.8,55.2,160.0,67.02838216822737,24.20203091625625,85.6,169410462.7621145,13.5,11.566353251070618,34.37538422124963,936.9612425692349,1.0,244.6
88.2,4.5,58.9,9.627479596571572,9.627479596571572,0.0,0.0,0.4,0.3,0.0,0.2,0.1,0.0,0.0,1.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.3,0.0,1.0,1.0,697.6,54.0,269.8,115.99738095238096,74.42167368218779,116.6,0.0200103044509887,5.5,15.032832205258936,105.2481402558548,7210.358677437643,0.9,38.5
7882.0,6.1,58.4,8.715788532728274,8.715788532728274,0.0,0.0,0.1,0.5,0.1,0.3,0.0,0.0,0.0,0.6,0.5,67.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,1580.8,54.0,370.0,102.12986144918032,85.1702950675604,112.0,169410462.79486468,13.5,14.203795282381613,118.46744069351708,7044.074558969839,1.0,244.6
17941.5,6.0,58.8,5.706474199824816,5.706474199824816,0.0,0.1,0.2,0.1,0.4,0.6,0.1,0.1,0.1,0.5,0.2,201.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,523.4,70.9,211.0,110.04015873015874,50.36304258227578,85.3,0.0118895053863525,5.5,14.670369995478492,71.22409786222812,2918.2238172083653,0.9,38.5
21933.8,6.0,59.5,3.024983550169366,3.024983550169366,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.2,268.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1318.0,54.0,211.0,85.3126011870826,36.66705547564353,80.3,169410462.7953609,13.5,13.065357959256444,51.96565831680662,1357.6378436064902,1.0,244.6
23584.7,6.0,51.3,9.18590310832953,9.18590310832953,0.0,0.4,0.3,0.0,0.5,0.3,0.0,0.0,1.0,0.9,0.1,201.7,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,399.2,69.2,75.0,72.90698412698413,2.211237478315021,73.4,0.0728561878204345,5.5,12.075047869724187,3.1271620314607858,8.302517510707988,0.6,38.5
25331.9,6.0,64.0,1.7278667996347927,1.7278667996347927,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1437.2,66.0,256.0,92.94585604754722,49.75259389963015,106.1,169410462.9160355,13.5,13.64247004633457,70.47699380889233,2493.9036565572183,1.0,244.6
13921.0,6.0,64.0,1.0481200582043928,1.0481200582043928,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,173.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,446.4,70.4,110.0,84.9126984126984,15.023739924252189,77.9,8.311271667480469e-05,5.5,13.014655572204756,21.246776758443577,255.84409914336103,0.9,38.5
23090.8,6.0,61.7,1.3853913480067503,1.3853913480067503,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1201.0,66.0,125.0,77.42266726565488,15.607604635574324,90.3,169410462.9368136,13.5,12.368707474524165,17.8273852312722,159.18492737861385,1.0,244.6
35096.3,7.1,64.0,2.244482708725745,2.244482708725745,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,373.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1421.6,158.3,935.0,353.714761904762,289.32117561674545,180.1,0.0657035827636718,5.5,25.629734732246185,409.1619304389295,95352.11762244898,0.9,38.5
18180.8,5.4,57.6,1.379155114784266,1.379155114784266,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,217.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2249.6,63.6,935.0,147.52981240165064,214.122038866998,76.8,169410462.9990563,13.5,17.188899281957127,303.3585852466741,46331.24874288628,1.0,244.6
32629.2,3.0,51.1,2.032971800754604,2.032971800754604,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,374.0,42.0,109.4,59.82214285714285,22.5481574156271,95.6,0.0794180870056152,5.5,10.837621206449452,31.88791002370332,1147.0039540816329,0.8,38.5
20259.2,6.0,62.4,1.4334953922623437,1.4334953922623437,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,239.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1381.4,42.0,254.0,89.3492521371817,60.69429350777508,80.0,169410463.105066,13.5,13.367334752394504,86.03124384338783,3726.011241800577,1.0,244.6
32757.4,7.1,64.0,2.107914638306258,2.107914638306258,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,416.8,66.0,95.8,74.26055555555556,11.558362219244756,86.4,0.0643034934997558,5.5,12.18075748969423,16.34599260927672,253.16744664903,0.9,38.5
35548.0,6.0,64.0,2.249321355568039,2.249321355568039,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,379.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1435.2,66.0,246.0,92.3476542313036,51.21613739828085,99.2,169410463.22724003,13.5,13.580110264820002,72.58659310133825,2670.264689060145,1.0,244.6
13560.8,3.6,55.2,1.8472962561765525,1.8472962561765525,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,174.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,368.1,54.0,83.1,68.60980158730159,11.035443234107571,63.7,0.0173840045928955,5.5,11.707105069548556,15.60647348847334,142.4630750031494,0.9,38.5
39557.9,6.5,76.2,2.5705939696349027,2.5705939696349027,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.4,0.0,349.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1198.9,42.0,213.8,76.29721048258588,41.41033990762494,101.5,169410463.3743651,13.5,12.347169974986318,58.72671992934801,1938.707007331781,1.0,244.6
27774.2,6.0,64.0,2.032292376521603,2.032292376521603,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,1.671314239501953e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
41115.3,6.0,64.0,2.31794442577244,2.31794442577244,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,395.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1262.9,66.0,141.0,81.19239281444389,20.958388565813312,88.5,169410463.491887,13.5,12.748596564827643,29.71740690561853,504.8175623902169,1.0,244.6
19836.2,6.0,64.0,1.401593801870331,1.401593801870331,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.2,67.7,100.2,79.6470634920635,12.481127554004274,81.1,0.0001219034194946,5.5,12.61909107090511,17.65097986058138,185.62827884857649,0.9,38.5
