Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
60240.3,6.0,64.0,2.9883313902681685,2.9883313902681685,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,579.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2656.4,60.0,931.0,175.16072127906492,228.08851321276973,69.6,169323417.506934,13.5,18.709727959499965,323.1878955372819,52491.12659468851,1.0,244.6
32179.4,6.0,64.0,1.7757589554529205,1.7757589554529205,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,345.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,582.5,86.0,212.0,120.43170634920634,45.96624107359665,97.6,0.0909953117370605,5.5,15.387659753861158,65.0060815375916,2392.298309508062,0.9,38.5
36022.4,6.0,63.0,2.0408174721313093,2.0408174721313093,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,397.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1372.9,66.0,212.0,89.21964910992001,35.864644161281774,71.6,169323417.5989818,13.5,13.36292389792045,50.79878397778285,1295.2986700181527,1.0,244.6
52379.9,7.1,63.0,2.4662675504560667,2.4662675504560667,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,477.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,656.0,66.0,237.0,120.93654761904764,71.55941717955554,107.2,0.0947903156280517,5.5,15.461903721682674,101.20029829084169,5770.806515731292,0.9,38.5
28591.1,6.0,64.0,1.803458828147936,1.803458828147936,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,353.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1537.2,66.0,256.0,100.19341105274154,55.03521160293767,77.1,169323417.6894259,13.5,14.160482653277429,77.9631640629901,3051.452971477684,1.0,244.6
64990.7,7.1,64.0,2.8238620373460788,2.8238620373460788,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,0.0,552.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,872.5,68.2,458.6,133.8852380952381,126.98834361613136,183.6,0.1003139019012451,5.5,16.006299660058225,179.5886378052278,31304.59564625851,0.9,38.5
41911.0,6.0,64.0,2.373215145523325,2.373215145523325,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,467.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2276.3,66.0,931.0,149.66820174278763,212.81542571492204,75.9,169323417.7899996,13.5,17.293844652661726,301.61577475614934,45771.16540997048,1.0,244.6
49478.9,7.1,99.9,2.24765821280067,2.24765821280067,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,439.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,512.5,66.0,182.0,90.62940476190477,42.253277696192285,93.3,0.0992424011230468,5.5,13.420651713605285,59.755158372671744,2295.560857568027,0.8,38.5
25163.6,6.0,64.0,1.5896595712553674,1.5896595712553674,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,314.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1375.0,66.0,211.0,89.36213415067904,35.56402576867002,74.7,169323417.8892678,13.5,13.37334354673699,50.3766111108784,1273.305422036333,1.0,244.6
60470.2,6.0,64.0,2.644804747737303,2.644804747737303,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,523.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,440.1,71.3,106.1,80.32142857142858,12.153617953366805,96.2,0.0008662223815917,5.5,12.663770649841023,17.18781134155247,497.1274875283447,0.9,38.5
3057.9,4.7,111.3,2.205256222163052,2.205256222163052,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,1436.3,42.0,296.0,92.05423348796027,65.63340423756536,92.7,169323418.0468365,13.5,13.579266160231308,92.95613089948291,4329.077568571922,1.0,244.6
20668.4,6.0,64.0,1.3501593428556484,1.3501593428556484,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,479.1,79.9,98.6,86.76285714285714,5.6524380254058055,84.6,0.0154525995254516,5.5,13.172109176970457,7.993754516002288,49.26110090702947,0.9,38.5
26280.6,6.0,64.0,1.6530048996793894,1.6530048996793894,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1230.1,66.0,110.3,79.56331046576402,13.304733170913542,72.4,169323417.98935896,13.5,12.61917787207488,18.82632230892857,177.77025048589545,1.0,244.6
54034.5,6.0,85.5,2.154302906869653,2.154302906869653,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,427.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.0,64.2,233.8,117.52325396825395,65.94399334675117,118.6,0.0922334194183349,5.5,15.20693407947995,93.25888974801664,5910.18967718569,0.9,38.5
29819.2,6.0,69.9,1.88302668412414,1.88302668412414,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,376.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1653.4,54.0,298.0,107.38168247773896,73.08990425307955,82.1,169323418.09671998,13.5,14.66502638502121,103.53472815377594,5396.307993081673,1.0,244.6
62726.3,5.9,51.2,3.697535925130796,3.697535925130796,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,411.9,62.4,103.7,71.48781746031747,14.06246905291637,95.7,0.018080711364746,5.5,11.933993734566268,19.887334455086265,575.7650013070042,0.7,38.5
250.9,6.0,64.0,156.50185028261603,156.50185028261603,0.0,0.1,0.3,0.2,0.3,0.6,0.0,0.0,0.4,1.3,0.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1360.4,57.6,214.0,88.37348657104849,49.00991702167632,71.6,169323418.17911208,13.5,13.293341101644078,69.47070892305291,2427.1324704388776,1.0,244.6
13404.9,6.0,64.0,414.9630149504302,414.9630149504302,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.5,0.9,105.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,65.5,89.0,76.38952380952381,8.88172025937973,70.2,0.000714111328125,5.5,12.353350450225474,12.5606492480187,89.27302154195011,0.9,38.5
396.4,6.0,64.0,686.7525874547968,686.7525874547968,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1109.7,54.0,89.0,71.72674298482734,11.431880124358653,69.9,169323418.1447036,13.5,11.978757253140785,16.202797603392302,131.49291356338443,1.0,244.6
394.9,6.0,64.0,796.2250015729068,796.2250015729068,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,401.7,65.2,88.1,75.21845238095237,7.844775181511619,69.3,0.0005610942840576,5.5,12.259880203253008,11.094187455461588,71.11674985827663,0.9,38.5
557.5,6.0,64.0,857.7481770022396,857.7481770022396,0.0,0.3,0.2,0.0,0.5,0.9,0.0,0.0,0.7,1.4,0.6,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1787.3,54.0,761.0,116.85702832642076,171.82419481507307,143.5,169323418.146236,13.5,15.284050375882984,243.54130286853325,29876.480686313425,1.0,244.6
773.5,6.0,64.0,788.9950792892145,788.9950792892145,0.0,0.1,0.2,0.4,0.1,0.5,0.0,0.0,0.9,1.8,1.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,346.2,54.0,70.0,61.3784126984127,6.61987535415871,63.2,0.0005717992782592,5.5,11.073811963514412,9.361917507070643,54.9930964978584,0.8,38.5
366.0,6.0,64.0,819.8158578864375,819.8158578864375,0.0,0.2,0.2,0.1,0.4,0.8,0.0,0.0,0.7,1.5,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1038.7,54.0,88.1,66.90390488209759,9.816165294673723,71.9,169323418.1471276,13.5,11.561667923591347,13.855369852116617,96.29778430367284,1.0,244.6
420.2,6.0,64.0,742.7695815461508,742.7695815461508,0.0,0.2,0.2,0.3,0.2,0.6,0.0,0.0,0.9,1.7,1.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.7,54.0,85.5,68.39646825396827,10.755063912640368,66.7,0.0006330966949462,5.5,11.687046274079291,15.209957249445456,133.6322681248425,0.9,38.5
393.1,6.0,64.0,742.194905685888,742.194905685888,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1071.5,54.0,89.0,69.17822345525133,10.76236753680764,69.3,169323418.14814612,13.5,11.76319551235677,15.257197360496727,116.61429354577784,1.0,244.6
366.0,6.0,64.0,706.1282658335347,706.1282658335347,0.0,0.2,0.2,0.1,0.4,0.8,0.0,0.0,0.7,1.5,0.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,411.8,68.6,87.2,76.2406746031746,6.230295790273412,71.9,0.0005311965942382,5.5,12.346069007451934,8.810968804200659,45.53957084593096,0.9,38.5
420.2,6.0,64.0,716.0965400558665,716.0965400558665,0.0,0.2,0.2,0.3,0.2,0.6,0.0,0.0,0.9,1.7,1.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1097.5,54.0,89.0,70.91702910350743,10.250910997587592,66.7,169323418.14928228,13.5,11.910622161301015,14.530522333598512,105.74733292143956,1.0,244.6
393.1,6.0,64.0,808.5147028564264,808.5147028564264,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,406.1,67.2,88.1,76.02845238095237,7.015229398347094,69.3,0.0005722999572753,5.5,12.325852226091852,9.921032558300908,56.94313874716553,0.9,38.5
437.6,6.0,64.0,751.212336592647,751.212336592647,0.0,0.2,0.2,0.1,0.4,0.8,0.0,0.0,0.9,1.7,0.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1090.9,54.0,89.0,70.31831720137448,9.81033943028572,70.9,169323418.15105623,13.5,11.858883087413414,13.909243572455276,96.8170865263024,1.0,244.6
311.5,6.0,64.0,700.9895316503555,700.9895316503555,0.0,0.3,0.2,0.1,0.4,0.8,0.0,0.0,0.6,1.3,0.4,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,390.1,54.0,81.6,68.41599206349206,9.17307312125161,73.8,0.0004612922668457,5.5,11.68646311670116,12.972684416714126,94.36472560783574,0.9,38.5
433.0,6.0,64.0,702.3232528236632,702.3232528236632,0.0,0.1,0.2,0.4,0.1,0.5,0.0,0.0,0.9,1.8,1.2,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1088.2,54.0,89.0,70.39500123801209,10.96767735433892,63.2,169323418.15141863,13.5,11.871648640011497,15.473723882563274,119.91317317315035,1.0,244.6
393.1,6.0,64.0,812.5919626838278,812.5919626838278,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.1,68.0,88.1,76.44178571428571,6.662936537433287,69.3,0.0004727840423583,5.5,12.359218971487326,9.422815216469385,51.68224985827664,0.9,38.5
393.1,6.0,64.0,762.0751195821506,762.0751195821506,0.0,0.2,0.2,0.2,0.3,0.7,0.0,0.0,0.8,1.6,0.9,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1097.9,54.0,89.0,70.9436957701741,10.251972253994934,69.3,169323418.1523936,13.5,11.912850583168524,14.532023176802934,105.76866625477288,1.0,244.6
353.2,6.0,64.0,758.5064503215109,758.5064503215109,0.0,0.3,0.2,0.0,0.5,0.9,0.0,0.0,0.7,1.4,0.6,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,414.8,69.6,88.1,76.92734126984126,6.647593981274349,75.4,0.0004636049270629,5.5,12.40057503498437,9.401117565467944,50.42045973481985,0.9,38.5
391.3,6.0,64.0,737.8800156437107,737.8800156437107,0.0,0.1,0.3,0.3,0.1,0.5,0.0,0.0,0.8,1.7,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1113.4,55.2,89.0,72.0470374577263,9.612279703533744,65.2,169323418.1531942,13.5,12.010629943619872,13.519939941090303,91.87129430917513,1.0,244.6
13432.5,6.0,64.0,612.5795798034414,612.5795798034414,0.0,0.3,0.1,0.1,0.2,0.9,0.0,0.0,0.9,1.5,0.8,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,554.5,54.0,261.9,88.9443253968254,67.80705304300764,105.1,0.0004817008972167,5.5,13.16318990960456,95.89365403797326,8584.20242931154,0.9,38.5
26569.6,6.0,64.0,544.3644810961885,544.3644810961885,0.0,0.1,0.2,0.0,0.2,0.9,0.0,0.0,0.4,1.0,0.0,207.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1616.2,54.0,562.6,102.6965778859084,122.90707486342475,160.9,169323418.154531,13.5,14.310870584268162,174.51921022766078,17513.757651543616,1.0,244.6
27333.8,6.0,64.0,578.0102443916896,578.0102443916896,0.0,0.1,0.1,0.0,0.5,1.0,0.0,0.0,0.2,1.6,0.0,211.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,402.6,66.8,86.0,73.24412698412699,7.609402239172509,72.6,0.001142406463623,5.5,12.102531571654747,10.76131984818996,66.76599105568154,0.9,38.5
62288.2,6.0,64.0,2.983603584784754,2.983603584784754,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,599.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1810.8,66.0,718.6,114.59980447914658,155.72257329014025,163.4,169323418.2236513,13.5,15.076307445935011,220.8066059023953,29967.153723965377,1.0,244.6
72708.2,6.0,64.0,3.295684430858878,3.295684430858878,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,662.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0,66.0,100.6,70.42436507936509,10.767089648752227,84.2,0.1000240087509155,5.5,11.854260635807588,15.226964208552364,405.76660311161504,0.5,38.5
32915.6,6.0,64.0,2.067006074845656,2.067006074845656,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1313.9,66.0,212.0,84.85908697253899,36.33179204671963,80.6,169323418.2894273,13.5,13.03376299650452,51.47058125778209,1330.4454781615354,1.0,244.6
61266.1,5.4,57.6,3.0660226986668104,3.0660226986668104,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,515.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,446.8,65.4,119.4,78.50071428571428,18.801293143848174,90.6,0.0701915979385376,5.5,12.51502225729482,26.58904375418237,729.013772675737,0.9,38.5
18769.8,5.4,57.6,1.7127758654190448,1.7127758654190448,0.0,0.0,0.0,0.0,0.7,0.9,0.0,0.0,0.0,0.0,0.0,242.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1355.2,60.0,256.0,87.46456801927005,46.46929094290647,81.8,169323418.4187855,13.5,13.234065216674114,65.83029831319024,2183.458798779709,1.0,244.6
19852.7,6.0,64.0,1.2371121467002253,1.2371121467002253,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,402.3,66.0,88.0,70.78031746031746,7.470129472925154,77.7,1.8382072448730467e-05,5.5,11.89082926853539,10.564358413293732,112.03308364827411,0.5,38.5
25204.6,6.0,64.0,1.2636863370520728,1.2636863370520728,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1179.6,66.0,110.0,76.38971102985423,12.684822376524092,71.8,169323418.3895072,13.5,12.355722740991284,17.95588937865977,161.35970726593405,1.0,244.6
45759.6,7.1,81.5,1.862545836087166,1.862545836087166,0.0,0.2,0.0,0.0,0.4,0.9,0.0,0.0,0.5,1.2,0.0,330.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,771.6,66.0,308.4,134.3733333333333,91.59905888683208,123.0,0.0583132982254028,5.5,16.18849168605781,129.5406313783697,10650.631817460318,0.8,38.5
1816.9,10.4,75.0,177.60784382821947,177.60784382821947,0.0,0.0,0.2,0.0,0.1,0.5,0.0,0.0,0.4,1.1,0.0,7.3,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1834.9,66.0,369.0,118.912947501415,85.59592520884709,121.4,169323418.46883222,13.5,15.339816129036304,119.0452452435282,7107.1122653931525,1.0,244.6
4462.2,6.0,62.0,58.23576943213741,58.23576943213741,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,2.0,0.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3898.2,66.0,1333.2,698.5802777777778,583.7316435110221,594.8,0.0110952854156494,5.5,36.28174660805247,825.5212070396241,379489.1872227733,0.9,38.5
13120.6,7.1,61.5,51.2472060676407,51.2472060676407,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,1.4,0.0,96.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6774.0,66.0,1474.0,445.8389924076611,570.9303620999217,180.4,169323418.51045173,13.5,29.873460322429843,808.6105806420286,327863.7590385989,1.0,244.6
33782.0,6.0,64.0,2.066287054557069,2.066287054557069,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,421.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,0.0001068830490112,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
61119.4,6.0,69.9,2.543284741272835,2.543284741272835,0.0,0.1,0.0,0.0,0.6,1.0,0.0,0.0,0.1,0.2,0.0,517.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1320.1,66.0,181.7,84.77940807000017,29.19392891163376,90.8,169323418.6887243,13.5,13.01889325810742,41.40480386721791,931.8239256038366,1.0,244.6
31342.7,6.0,64.0,1.932711002407176,1.932711002407176,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,396.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.8,75.0,105.7,88.15829365079364,12.402931410018224,80.9,2.031326293945313e-05,5.5,13.271833651413278,17.54039381323103,194.4725251165281,0.9,38.5
61938.6,7.1,64.0,2.5079795964005025,2.5079795964005025,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.1,0.2,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1291.2,66.0,169.0,82.53897947039201,27.795940959262943,103.8,169323418.61771378,13.5,12.79440269259362,38.260217504714106,909.2457262102796,1.0,244.6
16485.0,6.0,79.5,1.0130435719090984,1.0130435719090984,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,208.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378.4,60.0,78.7,67.40948412698414,6.3739979961668425,76.7,0.081134295463562,5.5,11.606161658330045,9.01419441271808,87.39936506361803,0.6,38.5
53545.2,6.0,64.0,2.6742522934067026,2.6742522934067026,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,550.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1168.8,56.0,111.0,75.65140868419505,16.731923647715252,71.5,169323418.6964308,13.5,12.303497871777395,23.701899243994934,281.9927735508239,1.0,244.6
42924.0,7.1,83.1,1.9885139301568309,1.9885139301568309,0.0,0.0,0.0,0.0,0.7,0.9,0.0,0.0,0.0,0.0,0.0,407.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1145.2,56.4,700.7,193.8593650793651,224.52688862392247,182.9,0.0931427001953125,5.5,19.314172919861825,317.5289710093846,64989.834945704206,0.9,38.5
28538.1,6.0,64.0,1.767018416371934,1.767018416371934,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,365.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2228.1,54.0,931.0,146.5479810905469,211.83446379683485,69.8,169323418.7893527,13.5,17.11696838236524,300.19381359925103,45341.62560963476,1.0,244.6
54055.8,2.4,25.6,5.098818231606423,5.098818231606423,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,422.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,333.4,46.2,101.2,61.30142857142857,19.27635678842769,77.8,0.0099210023880004,5.5,11.03741569226157,27.260885203337125,592.4885510204081,0.9,38.5
23174.1,6.0,64.0,1.4505725252875128,1.4505725252875128,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,301.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1253.6,42.0,256.0,80.67537395439098,49.82728575319273,84.3,169323418.9791502,13.5,12.708189696995529,70.60792620436939,2511.4262935427805,1.0,244.6
21675.3,6.0,64.0,1.3191809994367731,1.3191809994367731,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,273.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,386.8,66.0,77.6,68.65896825396825,4.244878008291051,76.8,2.44140625e-05,5.5,11.714163902352167,6.003164049944495,47.40379887881079,0.4,38.5
64912.2,7.1,83.1,2.638403740872198,2.638403740872198,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,544.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1288.8,66.0,201.6,81.7076098952647,34.51390106983367,114.9,169323419.0371088,13.5,12.768497961641392,49.05279348750025,1878.429426466732,1.0,244.6
34588.0,6.0,64.0,2.0647681945020806,2.0647681945020806,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,431.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,481.8,75.4,108.4,90.13670634920636,13.470502646600725,80.5,2.3794174194335937e-05,5.5,13.416011596373426,19.05016753480541,205.8005277620307,0.9,38.5
64956.9,6.0,80.8,2.702411997831629,2.702411997831629,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,564.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1338.8,66.0,171.0,85.46264280568073,28.45889675161969,99.8,169323419.1892487,13.5,13.06857897464713,40.37371469429712,918.3753123209624,1.0,244.6
34731.1,6.0,64.0,2.064937994051985,2.064937994051985,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,476.3,78.7,111.0,92.54789682539683,13.41773186177009,78.7,2.639293670654297e-05,5.5,13.578431567539749,18.97553837520086,229.5210946554548,0.8,38.5
