Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5506.7,12.6,113.4,61.918635132487545,61.918635132487545,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.4,0.0,32.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2644.4,65.6,804.1,165.67483681050632,185.01205450004773,258.8,169402758.7021936,13.5,18.13957524987284,262.48367209381684,43617.76570842809,1.0,244.6
14975.3,6.0,64.0,1.5779834192256998,1.5779834192256998,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.7,66.0,106.5,80.31047619047618,16.812731284521664,81.7,6.248950958251954e-05,5.5,12.666024945266628,23.776792603104965,317.2826326530612,0.9,38.5
7886.7,6.0,64.0,0.912295419067649,0.912295419067649,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,105.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221.7,66.0,111.0,78.95707445160619,15.562490866278418,74.7,169402758.69229162,13.5,12.563360201708534,22.04883389122141,243.8551123980056,1.0,244.6
6378.1,11.5,97.4,45.70948886189199,45.70948886189199,0.0,0.1,0.0,0.0,0.2,0.5,0.0,0.0,0.1,0.4,0.0,33.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1253.8,66.0,695.6,177.92305555555555,219.9524679405783,361.2,0.0014426946640014,5.5,17.94859711130415,311.0597632389992,91543.79915399029,0.9,38.5
9770.4,13.7,80.7,87.2286481553323,87.2286481553323,0.0,0.0,0.1,0.0,0.2,0.3,0.0,0.0,0.1,0.3,0.0,7.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,8876.1,66.0,1292.0,570.1659581272701,566.6967178663757,685.4,169402758.70973343,13.5,33.789931478133084,802.1182248310349,321936.93990498834,1.0,244.6
4441.9,8.2,131.2,39.22612662343335,39.22612662343335,0.0,0.1,0.1,0.1,0.3,0.6,0.0,0.0,0.4,1.4,0.1,11.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,467.0,64.8,125.2,80.05876984126984,22.93796321555747,86.0,0.0116751909255981,5.5,12.623950249051736,32.439178672656546,826.6987547083648,0.8,38.5
1523.3,6.0,165.3,38.941541339999006,38.941541339999006,0.0,0.0,0.0,0.1,0.3,0.9,0.0,0.0,0.2,1.8,0.2,12.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1385.5,54.0,238.4,88.15806534839429,47.95538451946276,106.1,169402758.7369848,13.5,13.27596995225726,68.0156391722647,2626.614543034625,1.0,244.6
8648.6,10.4,62.4,42.73312722058676,42.73312722058676,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,1.2,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,583.8,65.7,164.5,97.4361507936508,40.17620129764806,103.3,0.0192018032073974,5.5,13.861186148999533,56.81772875976543,2327.603882259385,0.8,38.5
13358.1,12.6,86.4,27.826874499966827,27.826874499966827,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.6,0.0,9.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2388.7,54.0,544.1,143.7530551685157,148.33831816803325,479.4,169402758.77540362,13.5,16.351456367362964,201.54509422495056,36892.827877929616,1.0,244.6
29711.6,17.0,63.2,31.20757311385261,31.20757311385261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6483.6,961.8,1292.0,1225.3355555555554,123.44757598216526,961.8,0.0033529043197631,5.5,49.4470697816824,174.58123619606127,53644.06069135802,0.3,38.5
22590.2,17.0,62.4,31.98889807527972,31.98889807527972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10523.4,64.0,1292.0,695.520152030632,570.6669884158937,298.2,169402758.80450898,13.5,37.11133956780585,806.168740712979,325025.5235397063,1.0,244.6
24853.9,14.8,62.4,26.998494673372107,26.998494673372107,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2882.6,325.6,1292.0,691.8074603174603,422.9281019661368,342.2,0.0085367202758789,5.5,36.14303480377124,598.1106577092219,224572.4979196272,0.8,38.5
19241.8,6.0,64.0,2.046980507430595,2.046980507430595,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3856.8,65.0,1292.0,254.97160640614976,407.0525295813119,80.6,169402758.79264897,13.5,22.570457797686924,576.7666125237934,167262.7948754177,1.0,244.6
20244.4,11.5,63.6,17.085950500040536,17.085950500040536,0.0,0.1,0.0,0.0,0.2,0.5,0.0,0.0,0.6,0.0,0.0,35.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1071.2,68.2,451.2,148.5857142857143,145.28941070148306,358.2,0.0069015979766845,5.5,16.2282768650344,205.47025508323205,64405.52519727892,0.9,38.5
17473.8,9.3,63.5,7.845289773834159,7.845289773834159,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.4,0.0,107.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,4023.8,66.0,1292.0,265.9521542174715,410.4428777050728,82.7,169402758.98479313,13.5,23.0475873286784,581.6145308518268,170060.236636055,1.0,244.6
14865.3,6.0,64.0,1.607232749245422,1.607232749245422,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,189.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.5,66.0,106.5,79.08150793650793,15.714200324179538,78.3,1.749992370605469e-05,5.5,12.568931640084958,22.22323522030239,280.9733053036029,0.9,38.5
18088.6,7.1,64.0,1.8552497070492364,1.8552497070492364,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1981.4,66.0,853.5,127.46448754290086,190.40073985520823,165.6,169402759.0933497,13.5,15.935105447536516,269.8920020709281,40110.468796298745,1.0,244.6
1384204.2,10.4,83.1,20.055554369933407,20.055554369933407,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,146.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,624.8,67.9,178.4,104.04194444444444,41.40238475832345,117.1,0.1001277923583984,5.5,14.340345719616655,58.55181403981014,2534.52823335538,0.9,38.5
19725.2,6.0,64.0,2.0457379356196443,2.0457379356196443,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1605.8,66.0,246.0,104.43116355136092,53.59207905557802,80.6,169402759.09297138,13.5,14.460674031789203,75.88408702169549,2890.876472164695,1.0,244.6
1374977.0,5.8,38.4,56.58435022403167,56.58435022403167,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.6,0.6,464.8,58.6,127.2,84.41650793650794,24.092695282518697,78.2,0.0213247060775756,5.5,12.983117512732772,34.072216422660226,776.9244494834971,0.9,38.5
2216.9,9.2,96.4,22.336926849253395,22.336926849253395,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.8,0.0,9.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,2294.6,42.0,778.8,141.6656440248778,200.86750331028844,285.9,169402759.2166627,13.5,16.63685169590937,284.9220402345592,47963.31124659521,1.0,244.6
12707.4,8.2,64.0,3.963293688775322,3.963293688775322,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,447.9,72.4,93.4,83.04301587301586,7.707898701001409,80.5,0.0266116142272949,5.5,12.884224658130686,10.900614880354157,83.36795137314184,0.8,38.5
13566.4,6.0,64.0,1.418888532471707,1.418888532471707,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1251.6,66.0,111.0,80.83705976514025,14.60249848637206,79.1,169402759.19288638,13.5,12.720700706576825,20.65247635778391,213.5993733738409,1.0,244.6
7662.9,5.4,109.8,1.9650118984584228,1.9650118984584228,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,35.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,434.1,63.0,108.4,76.96396825396826,15.65419543951385,87.7,0.0572636127471923,5.5,12.390650328539532,22.138375498599544,368.5732552280171,0.9,38.5
13813.4,6.0,64.0,2.396029189564536,2.396029189564536,0.0,0.1,0.0,0.0,0.4,1.0,0.0,0.0,0.7,0.2,0.0,119.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3043.2,60.0,1335.7,193.6320439514905,329.321080977998,288.7,169402759.3353754,13.5,19.58262690268,466.7786731109583,119061.42974186724,1.0,244.6
14000.6,6.0,64.0,1.4586637710354144,1.4586637710354144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.2,68.2,106.4,81.99773809523809,14.136888424882091,78.6,8.878707885742187e-05,5.5,12.803032346978728,19.99257934022348,226.34537344104305,0.9,38.5
15082.2,4.8,51.2,2.0456237880352246,2.0456237880352246,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,200.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1166.4,46.8,111.0,75.4696653960934,15.133841031706377,70.3,169402759.492333,13.5,12.28866930628133,21.43679815978185,230.4939363864173,1.0,244.6
15440.2,6.0,64.0,1.5243565507017711,1.5243565507017711,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,458.2,67.9,105.8,83.31892857142857,15.892138103244935,81.3,0.0001280069351196,5.5,12.906229936587398,22.474877240715223,288.8343377267573,0.9,38.5
4744.5,5.9,57.1,1.1249676753690157,1.1249676753690157,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.8,0.0,57.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1218.4,42.0,121.8,78.44058714677136,20.70775406556264,76.3,169402759.5924688,13.5,12.530129536637594,29.329587248418363,431.3315914596215,1.0,244.6
20369.6,6.0,64.0,2.044295582055584,2.044295582055584,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,0.0001999139785766,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
2063998.8,11.5,80.9,27.5498974280643,27.5498974280643,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,56.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1711.6,66.0,240.5,108.52209853613878,56.09248727501729,148.8,169402759.692382,13.5,14.721596951542612,79.39602581756876,3373.3547972981337,1.0,244.6
5095.1,6.0,64.0,0.555500504290203,0.555500504290203,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.6,66.2,68.0,67.2570634920635,0.8797007022553217,67.2,1.2993812561035156e-05,5.5,11.597999024823428,1.244084663958612,0.8602523935500127,0.9,38.5
9269.8,6.0,64.0,0.9885600799406646,0.9885600799406646,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,123.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1057.3,66.0,81.3,68.14579649237932,3.6018037047931486,69.5,169402759.59273678,13.5,11.67446165524261,5.109680463868524,16.148390858624875,1.0,244.6
3075.7,6.0,64.0,0.3438472034864035,0.3438472034864035,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.0,66.0,67.8,66.9570634920635,0.8854197980971155,67.2,1.5401840209960936e-05,5.5,11.572086045749687,1.2521726868625882,0.8713635046611238,0.9,38.5
8667.8,6.0,64.0,0.924167428896293,0.924167428896293,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,115.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1055.9,66.0,81.3,68.05865540247507,3.6287137963429066,69.3,169402759.5927725,13.5,11.666958733089537,5.1478986732757965,16.37025808665129,1.0,244.6
9816.7,6.0,64.0,0.943426227809104,0.943426227809104,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,393.3,66.2,90.5,70.36154761904763,7.984870816315551,71.7,0.0001318931579589,5.5,11.85997732740643,11.292312602230576,117.2031823979592,0.9,38.5
2098.1,6.0,64.0,0.2317923376954048,0.2317923376954048,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1085.0,66.0,113.0,70.09458422597355,11.468698631507914,67.2,169402759.59296948,13.5,11.840714485665124,16.255265108675957,133.1091836724692,1.0,244.6
7731.5,6.0,64.0,0.7578021005841145,0.7578021005841145,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,377.2,66.0,76.8,67.7720634920635,3.513091474095849,71.5,8.702278137207031e-06,5.5,11.641043834317538,4.968261608523639,40.87050239355001,0.9,38.5
2330.3,6.0,64.0,0.2593468581506438,0.2593468581506438,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1085.8,66.0,113.0,70.16339856952473,11.448028682989085,67.2,169402759.5929697,13.5,11.846453690401969,16.22622934494089,132.5924172498058,1.0,244.6
9898.7,6.0,64.0,1.0218534287813963,1.0218534287813963,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,379.2,66.2,77.0,68.5511111111111,3.525511756448412,68.8,8.916854858398437e-06,5.5,11.708629372454803,4.985826540275137,20.431622574955902,0.9,38.5
5247.7,6.0,64.0,0.5311690216032271,0.5311690216032271,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1056.6,66.0,86.0,68.21497298882748,4.833515924287886,66.8,169402759.5930763,13.5,11.681114609217731,6.848471939107226,23.60912946679567,1.0,244.6
5696.8,6.0,64.0,0.5786018868733839,0.5786018868733839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0001123905181884,5.5,11.489125293076055,0.0,0.0,0.0,38.5
2059024.1,13.7,99.0,48.92594939839061,48.92594939839061,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,1.7,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1359.5,66.0,178.5,85.81876580119227,36.08085975967818,135.2,169402759.7383129,13.5,13.085087372073314,51.18831578471877,1573.9819072648272,0.9,244.6
2882.4,8.2,166.4,24.409676461647905,24.409676461647905,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,1.2,0.0,14.4,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,3405.8,66.0,1369.2,634.686746031746,563.2526485990173,464.3,0.0156403064727783,5.5,34.50541880135496,796.5595346912976,354882.10543909046,0.9,38.5
7746.0,6.0,114.7,25.28966984547976,25.28966984547976,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.2,0.0,66.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5209.9,66.0,1514.0,345.0734426018597,484.0552670050438,97.0,169402759.70317072,13.5,26.24766996475006,685.8444314753244,236220.19982455968,1.0,244.6
5865.8,6.0,64.0,0.6277252570303176,0.6277252570303176,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,485.3,79.0,110.0,87.44678571428571,11.03922961825559,90.0,8.189678192138672e-05,5.5,13.221100571118765,15.611828244287818,147.5219800170068,0.9,38.5
7469.3,6.0,64.0,0.7594114472259885,0.7594114472259885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1397.2,79.0,117.0,90.04341973472005,12.824849272376335,91.1,169402759.69317418,13.5,13.419738481691752,18.18434200130948,165.67500762226155,1.0,244.6
3335.3,6.0,80.9,9.22323145003918,9.22323145003918,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.4,0.0,32.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,519.1,78.1,124.8,96.85559523809523,17.39306665876128,89.7,0.0038894891738891,5.5,13.908582333147644,24.597510760079498,340.14711947278914,0.9,38.5
7294.8,6.0,64.0,0.7451816504597162,0.7451816504597162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1260.0,66.0,130.0,81.84988225525765,20.66072690193348,66.0,169402759.69774383,13.5,12.797286785434109,29.261870292508057,428.69054298203366,1.0,244.6
6789.2,6.0,64.0,0.6878176000477586,0.6878176000477586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,1.4591217041015626e-05,5.5,11.489125293076055,0.0,0.0,0.0,38.5
6638.7,6.0,97.8,17.155371877594472,17.155371877594472,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.8,0.0,60.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1447.3,66.0,461.2,88.43205022359821,88.29934487118244,204.2,169402759.714214,13.5,13.112368873671798,125.83665711046052,25110.58133272368,0.4,244.6
16438.2,7.1,64.0,8.746406658199401,8.746406658199401,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.4,0.0,187.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,484.2,69.1,122.6,89.21003968253969,19.51525306580796,88.0,0.0849169015884399,5.5,13.352218237455691,27.59873555880873,429.1275767038297,0.9,38.5
13419.5,6.0,115.1,7.470837598395017,7.470837598395017,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.8,0.0,143.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1424.0,64.8,227.2,90.6028957244166,40.25616396653667,116.1,169402759.8830753,13.5,13.462094054390532,57.128585420718274,2485.0048351989262,1.0,244.6
13703.9,6.0,100.5,1.3532992613788302,1.3532992613788302,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,172.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,535.9,74.7,123.0,103.90277777777776,19.285504773959723,90.1,0.0439801931381225,5.5,14.38679328838603,27.27382240854492,532.5736371252204,0.7,38.5
14657.5,7.1,98.8,1.3947567003721049,1.3947567003721049,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1521.6,54.0,284.8,96.2592589531212,56.84115133073557,168.1,169402760.0070963,13.5,13.835251577768544,81.05512020368162,7703.417009518293,1.0,244.6
13106.3,7.1,76.3,1.3486798573863952,1.3486798573863952,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,170.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,644.0,66.0,289.2,115.48964285714284,79.57141581463671,103.8,0.0403657913208007,5.5,15.077361440565264,112.5309754222882,7858.188363803854,0.9,38.5
16357.8,6.0,64.0,1.54337498311677,1.54337498311677,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,199.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1496.2,66.0,342.0,97.03661603317563,66.66350265570804,81.3,169402759.9928053,13.5,13.939777071145304,94.44737808307374,4489.635598419089,1.0,244.6
2066659.0,12.6,83.1,26.71897719666397,26.71897719666397,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,82.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,766.4,66.0,213.1,132.35242063492063,51.69975388385046,129.4,0.1000229120254516,5.5,16.157377628715324,73.11449311389242,3061.450717860293,0.9,38.5
15413.9,6.0,64.0,1.476755178519578,1.476755178519578,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1726.6,66.0,246.0,112.54529091007032,52.17807273059092,78.6,169402760.0928898,13.5,15.004145552776288,73.93967153105113,2739.6094994351224,1.0,244.6
1381329.6,8.2,114.0,19.878935013450807,19.878935013450807,0.0,0.2,0.0,0.0,0.4,0.8,0.0,0.0,0.9,0.6,0.0,90.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,570.6,66.0,162.9,94.2573015873016,34.632598110674174,109.0,0.0142398118972778,5.5,13.645814801461878,48.97788994833224,1770.312892794155,0.9,38.5
690855.4,7.0,101.6,28.64972818284541,28.64972818284541,0.0,0.1,0.0,0.2,0.1,0.4,0.0,0.0,0.8,0.8,0.5,14.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,2097.3,44.4,599.9,131.96502357678443,131.20020223889455,179.3,169402760.1825567,13.5,16.207230189419693,186.1338422221905,22432.10923432116,1.0,244.6
10136.8,6.0,80.8,4.9142022251509525,4.9142022251509525,0.0,0.2,0.0,0.1,0.3,0.9,0.0,0.0,1.6,1.2,1.4,86.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,396.4,58.8,86.4,71.95055555555555,9.349097843435532,71.9,0.0431138038635253,5.5,11.993351688501493,13.221620966139582,99.74375881834216,0.9,38.5
18573.4,6.0,64.0,1.7464957269440298,1.7464957269440298,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,228.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1173.6,54.0,106.8,75.4685255061416,14.023530217289482,81.2,169402760.19310448,13.5,12.289468734423435,19.85988072079315,200.5012033491136,1.0,244.6
6388.0,5.4,110.2,0.6927548277158208,0.6927548277158208,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.6,0.0,0.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,444.1,65.5,100.1,79.9622619047619,13.05169831433229,89.2,0.0886362075805664,5.5,12.640751602910164,18.457888768130783,220.16417106009072,0.9,38.5
