Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
891.24,6.0,64.0,9.38268656216469,9.38268656216469,0.0,0.05,0.23,0.09,0.18,0.91,0.0,0.0,0.53,3.62,1.51,10.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.31,61.32,73.07,67.01483075038996,4.378676101353825,67.97,84662387.01955453,9.5,11.571865558217285,6.195426999736603,22.93376886305719,0.94,141.55
841.45,6.11,64.0,8.941323404898778,8.941323404898778,0.0,0.02,0.17,0.25,0.31,0.86,0.0,0.0,0.24,3.21,1.08,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,803.74,66.12,138.67,74.39160596558584,19.05826271955354,79.6,84662387.03372647,9.5,12.161304242443771,27.005964020388195,2992.8540297814634,0.94,141.55
733.91,6.0,64.0,13.431122625903194,13.431122625903194,0.0,0.02,0.19,0.14,0.17,0.86,0.0,0.0,0.27,3.19,0.98,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.27,64.26,77.63,69.84564232559666,5.1857976365049,69.4,84662387.0353019,9.5,11.814176699769476,7.341395775343573,31.254331915697435,0.94,141.55
832.81,6.0,64.0,23.9985015682264,23.9985015682264,0.0,0.03,0.23,0.05,0.32,0.92,0.0,0.0,0.35,3.47,1.14,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.45,62.32,74.54,68.93746609994751,3.9667928189755615,69.53,84662387.03616992,9.5,11.739419296941142,5.6079107129043,19.424743721326468,0.92,141.55
1011.65,6.0,64.0,31.613192776295687,31.613192776295687,0.0,0.05,0.27,0.1,0.26,0.82,0.0,0.0,0.36,2.82,0.94,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.93,65.18,79.89,71.34244056373623,4.968386735177234,70.42,84662387.04590109,9.5,11.941704140411607,7.028656229208454,28.65476653676687,0.93,141.55
2160.38,6.11,63.9,23.99343104245365,23.99343104245365,0.0,0.06,0.22,0.1,0.31,0.81,0.0,0.0,0.21,2.58,0.83,26.17,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,779.64,64.41,97.5,73.95012152763816,10.150160997339272,73.22,84662387.05059813,9.5,12.14536453862018,14.36805496694144,276.4086971283835,0.94,141.55
1286.83,6.0,64.0,24.81370165765886,24.81370165765886,0.0,0.03,0.2,0.15,0.21,0.89,0.0,0.0,0.4,3.73,1.4,13.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.96,64.04,76.81,68.99398434657878,4.383109820813022,68.74,84662387.05332571,9.5,11.744514103154984,6.205754365376534,24.077194167987603,0.89,141.55
1635.56,6.0,64.0,9.330872326030118,9.330872326030118,0.0,0.02,0.21,0.19,0.26,0.8,0.0,0.0,0.44,3.75,1.41,16.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768.15,63.84,100.51,73.2863439460866,11.255551798227277,72.1,84662387.0624974,9.5,12.095459118897791,15.92556239213601,305.94764944875794,0.93,141.55
946.48,6.0,64.0,19.24388472114668,19.24388472114668,0.0,0.06,0.24,0.19,0.27,0.87,0.0,0.0,0.54,3.78,1.57,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.92,64.28,76.75,69.94003287721051,4.730278345430119,70.45,84662387.0737528,9.5,11.822600353356217,6.687996876568543,28.23332176182034,0.89,141.55
1008.16,6.0,64.0,2.45733995397798,2.45733995397798,0.0,0.04,0.22,0.12,0.18,0.87,0.0,0.0,0.67,3.96,1.66,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.19,64.12,74.25,68.61312034594232,3.804680109767832,68.64,84662387.08863558,9.5,11.7112474628828,5.382060478705178,17.269944860842198,0.9,141.55
3575.93,6.0,64.0,50.67127878014342,50.67127878014342,0.0,0.02,0.27,0.15,0.21,0.87,0.0,0.0,0.27,2.51,0.91,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767.12,65.44,97.59,72.63120416283923,9.25903203186499,72.47,84662387.10014874,9.5,12.036124663527303,13.097213808102609,245.13326891801907,0.92,141.55
708.12,6.0,64.0,27.17319174923284,27.17319174923284,0.0,0.03,0.25,0.15,0.26,0.77,0.0,0.0,0.23,3.04,0.99,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.37,65.6,78.68,70.80502899740439,4.9012680764291074,71.12,84662387.11511822,9.5,11.898704062803771,6.9331409066056695,29.012630242027,0.9,141.55
908.94,6.0,64.0,16.913885491795373,16.913885491795373,0.0,0.03,0.26,0.1,0.2,0.9,0.0,0.0,0.63,3.65,1.44,10.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.68,61.32,74.04,68.87793980782719,4.297391755847922,69.06,84662387.11801592,9.5,11.732282734330568,6.067680122369081,22.84616611395714,0.9,141.55
1922.13,6.0,64.0,15.457285111160711,15.457285111160711,0.0,0.05,0.26,0.16,0.3,0.72,0.0,0.0,0.32,3.35,1.28,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.07,63.33,78.33,71.33327804904933,5.195492264613068,71.34,84662387.12800954,9.5,11.939402221053454,7.328037566166387,32.760995675579586,0.9,141.55
961.63,6.0,64.0,16.198419652863574,16.198419652863574,0.0,0.06,0.24,0.05,0.2,0.93,0.0,0.0,0.68,3.84,1.56,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.55,64.85,76.55,69.24081883656419,3.92289107594171,68.5,84662387.12795433,9.5,11.76673237881418,5.533412148440585,18.113961377888508,0.92,141.55
848.28,6.0,64.0,31.86437777849245,31.86437777849245,0.0,0.02,0.33,0.16,0.19,0.8,0.0,0.0,0.62,3.52,1.37,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.17,65.9,77.51,70.46333740562842,4.213204696875062,70.33,84662387.13062704,9.5,11.867478897886532,5.960382355365968,23.258948610618045,0.85,141.55
924.15,6.0,64.0,25.73782971986423,25.73782971986423,0.0,0.04,0.34,0.17,0.18,0.74,0.0,0.0,0.46,3.79,1.52,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.6,63.37,79.11,71.29282694992486,5.289348532412304,70.38,84662387.13621832,9.5,11.934991234684356,7.486056507877683,34.14586288197059,0.92,141.55
770.73,6.0,64.0,23.587713033593964,23.587713033593964,0.0,0.04,0.25,0.16,0.17,0.82,0.0,0.0,0.35,3.43,1.14,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.05,63.94,75.71,71.33928047799294,4.2190435735693415,69.41,84662387.13742398,9.5,11.937824259194038,5.972322386051623,25.91539639422283,0.78,141.55
1090.13,6.0,64.0,33.267180685674255,33.267180685674255,0.0,0.06,0.22,0.1,0.27,0.88,0.0,0.0,0.27,3.01,1.01,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.33,63.93,77.85,70.44334476136179,4.92578323066375,69.42,84662387.1426959,9.5,11.86666938214663,6.942006489762863,31.307387895686,0.88,141.55
3571.06,6.0,64.0,18.50258187966838,18.50258187966838,0.0,0.04,0.31,0.12,0.22,0.76,0.0,0.0,0.47,2.9,1.29,39.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.49,64.88,86.66,73.11747997461775,7.79734352677973,73.88,84662387.15270656,9.5,12.079975492333656,10.638303071753796,78.86930858889677,0.94,141.55
878.04,6.0,64.0,45.60966397054004,45.60966397054004,0.0,0.04,0.28,0.12,0.21,0.85,0.0,0.0,0.52,3.6,1.48,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.3,64.77,77.3,70.62317722941832,4.598318468543424,70.27,84662387.15436737,9.5,11.879906230691107,6.505348941307084,24.981731563081,0.9,141.55
762.91,6.0,64.0,37.34255820402749,37.34255820402749,0.0,0.06,0.25,0.18,0.21,0.75,0.0,0.0,0.51,3.1,1.32,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.7,59.85,78.57,69.15800703171098,6.073156835052047,68.78,84662387.15532698,9.5,11.75549623798674,8.585133406345633,44.40117637355051,0.93,141.55
907.63,6.0,64.0,12.180777448222289,12.180777448222289,0.0,0.11,0.28,0.12,0.27,0.85,0.0,0.0,0.75,3.6,1.61,10.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.71,66.61,78.89,72.27192146286805,4.639416411422862,71.15,84662387.16513723,9.5,12.018972044620782,6.549985718419324,26.404391094950284,0.91,141.55
781.85,6.0,64.0,1.7871001600883312,1.7871001600883312,0.0,0.23,0.3,0.17,0.26,0.7,0.0,0.0,0.78,3.3,1.22,8.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,774.97,67.63,82.3,74.34553017497639,5.786160010334506,72.82,84662387.17116204,9.5,12.191382155857706,8.18046744392408,37.96393534661984,0.91,141.55
941.06,6.0,64.0,5.077329419081184,5.077329419081184,0.0,0.07,0.21,0.11,0.18,0.89,0.0,0.0,1.19,3.7,1.53,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.76,62.08,72.44,67.629693389342,3.79397518132458,67.32,84662387.17312148,9.5,11.626437276895317,5.364156607819312,17.153817781956057,0.93,141.55
953.04,6.0,64.0,12.35280822010114,12.35280822010114,0.0,0.12,0.16,0.23,0.28,0.68,0.0,0.0,1.12,3.63,1.76,10.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.07,60.21,77.25,67.71081677017513,5.924593364007144,68.94,84662387.17603467,9.5,11.62153671509168,8.362772145837898,42.35772700755078,0.91,141.55
900.23,6.0,64.0,24.295455835063148,24.295455835063148,0.0,0.03,0.17,0.09,0.22,0.91,0.0,0.0,0.66,3.56,1.47,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.41,62.57,75.79,69.12673024704912,4.865720775112977,68.28,84662387.17843312,9.5,11.75302467090008,6.88210938029263,27.94051041696812,0.94,141.55
756.09,6.0,64.0,27.86251531379509,27.86251531379509,0.0,0.03,0.17,0.1,0.38,0.86,0.0,0.0,0.6,3.0,0.94,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.42,64.81,78.94,71.14301044479257,5.017889265931142,71.36,84662387.18449274,9.5,11.92284911557502,7.098507852085172,32.787166374841384,0.9,141.55
1004.77,6.0,64.0,22.124858303497977,22.124858303497977,0.0,0.09,0.19,0.17,0.24,0.8,0.0,0.0,1.23,3.92,1.72,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.3,62.64,73.07,68.03175316715448,4.279709826367313,68.21,84662387.18632524,9.5,11.659005231138345,6.055327318390045,23.44488263663816,0.91,141.55
906.51,6.0,63.9,35.90016285467222,35.90016285467222,0.0,0.04,0.23,0.12,0.23,0.89,0.0,0.0,0.58,3.49,1.47,10.44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.75,64.39,80.71,70.70643712393557,5.446812776840956,70.17,84662387.19466038,9.5,11.888871921038303,7.694371589189261,33.320916974553114,0.93,141.55
1043.48,6.0,64.0,43.52764743528854,43.52764743528854,0.0,0.02,0.31,0.12,0.2,0.78,0.0,0.0,0.31,2.96,0.99,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.18,62.92,78.49,70.27228866438,5.412876863648246,70.6,84662387.19810842,9.5,11.85038526158188,7.658808707474768,32.76018760996318,0.95,141.55
804.97,6.0,64.0,21.358408761718028,21.358408761718028,0.0,0.04,0.24,0.14,0.23,0.83,0.0,0.0,0.41,3.42,1.19,9.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.64,63.13,77.14,69.68790032804313,4.982379637112974,69.92,84662387.19939688,9.5,11.80097134307242,7.047664257450507,28.75187562615492,0.95,141.55
2704.32,6.0,64.0,9.334376645240178,9.334376645240178,0.0,0.03,0.19,0.1,0.33,0.9,0.0,0.0,0.41,3.04,1.28,33.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.75,66.2,80.14,71.1929093519999,4.967106159677466,72.5,84662387.20106821,9.5,11.927471670807533,6.987822973276845,31.84801916888025,0.9,141.55
2169.38,6.0,64.0,21.78314470978532,21.78314470978532,0.0,0.03,0.32,0.11,0.17,0.82,0.0,0.0,0.74,4.0,1.76,21.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.07,60.88,91.45,69.77214821212499,7.626437119343806,71.89,84662387.20386656,9.5,11.804945508001126,10.808359572704164,257.30898148524983,0.87,141.55
722.98,6.0,64.0,29.92416266573488,29.92416266573488,0.0,0.05,0.22,0.14,0.24,0.82,0.0,0.0,0.45,3.13,1.1,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.45,62.66,81.07,70.57476924288302,5.955465391711057,69.92,84662387.20744866,9.5,11.877559814619683,8.415438883765079,40.57134143858376,0.91,141.55
877.2,6.0,64.0,8.555766419739834,8.555766419739834,0.0,0.01,0.24,0.16,0.26,0.87,0.0,0.0,0.41,3.58,1.29,10.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.05,66.4,79.85,71.09733189089033,4.876570117441429,70.39,84662387.21430384,9.5,11.923271050411683,6.899943462105255,27.55803364009854,0.95,141.55
905.0,6.0,64.0,28.779793392354904,28.779793392354904,0.0,0.0,0.3,0.11,0.25,0.85,0.0,0.0,0.45,3.88,1.29,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.54,66.12,78.36,70.94927718312819,4.578822105723554,71.44,84662387.2193665,9.5,11.909021714776186,6.475925538780853,27.37530433819824,0.87,141.55
865.8,6.0,64.0,1.140700991765072,1.140700991765072,0.0,0.02,0.33,0.11,0.28,0.74,0.0,0.0,0.4,3.69,1.25,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.63,66.72,78.32,71.76869764708118,4.304317135143842,72.05,84662387.22061811,9.5,11.977430138342251,6.091224163115677,24.959809039918017,0.82,141.55
826.51,6.0,64.0,20.837682763827296,20.837682763827296,0.0,0.01,0.26,0.08,0.15,0.88,0.0,0.0,0.6,3.61,1.28,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.25,63.32,78.48,70.27546818734241,5.141647634341192,69.11,84662387.22123551,9.5,11.853748639510814,7.27708959736978,34.98794224423688,0.9,141.55
771.69,6.0,64.0,17.01004070407878,17.01004070407878,0.0,0.02,0.32,0.03,0.25,0.83,0.0,0.0,0.32,3.42,1.04,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.1,66.68,74.94,70.56489483194824,2.9874523269374644,70.59,84662387.22239311,9.5,11.876383770813463,4.226599484847285,13.618509084141392,0.82,141.55
1000.4,6.0,64.0,39.4256974061178,39.4256974061178,0.0,0.03,0.27,0.11,0.25,0.9,0.0,0.0,0.45,4.19,1.58,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.06,65.28,75.11,69.89297376501207,3.714151217049837,70.23,84662387.22454883,9.5,11.819514256989391,5.247180663554295,17.751045821158296,0.85,141.55
807.2,6.0,64.0,34.33950949577359,34.33950949577359,0.0,0.01,0.2,0.09,0.26,0.88,0.0,0.0,0.36,3.37,1.1,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.98,64.57,78.55,69.83471533123739,4.762360570908617,69.67,84662387.23125392,9.5,11.815614140359584,6.728681337791975,26.10206970789492,0.95,141.55
831.38,6.0,64.0,15.410282643960375,15.410282643960375,0.0,0.04,0.2,0.28,0.29,0.86,0.0,0.0,0.4,3.43,1.26,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.71,66.2,78.64,71.01665498575213,5.037932752296585,71.47,84662387.24045138,9.5,11.915977449019136,7.122849178390182,32.249870873053816,0.93,141.55
2743.87,6.11,65.91,4.719634392660156,4.719634392660156,0.0,0.06,0.11,0.1,0.26,0.91,0.0,0.0,0.62,3.04,1.17,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,762.18,63.52,106.06,72.94743531614584,13.202009009913596,71.27,84662387.24989906,9.5,12.04289700104199,18.68734579484025,569.1976849635764,0.95,141.55
2064.89,6.0,64.0,14.01250128792478,14.01250128792478,0.0,0.0,0.21,0.17,0.22,0.86,0.0,0.0,0.29,3.69,1.34,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758.72,66.36,97.24,71.9023459931022,9.240625635560155,71.4,84662387.25970316,9.5,11.986655123264969,13.080951948096333,236.9023694969565,0.89,141.55
944.88,6.0,64.0,1.9504547661567555,1.9504547661567555,0.0,0.1,0.33,0.15,0.38,0.74,0.0,0.0,0.49,3.99,1.43,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,781.95,66.66,80.77,74.26739547191714,5.717327493296489,74.57,84662387.27417064,9.5,12.186262101976176,8.084179880987548,37.29016695835647,0.93,141.55
941.94,6.0,65.73,5.421639858929559,5.421639858929559,0.0,0.11,0.25,0.17,0.14,0.76,0.0,0.0,0.55,3.75,1.42,10.88,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.89,61.84,75.21,69.10386786905904,4.584956228285055,69.5,84662387.27541108,9.5,11.752253893266602,6.4890761938624335,26.237008567036312,0.87,141.55
1101.13,6.0,64.0,11.75388762572911,11.75388762572911,0.0,0.07,0.24,0.09,0.25,0.91,0.0,0.0,1.12,4.43,1.52,12.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.92,63.04,73.92,68.70664920906407,3.7959551077531217,68.08,84662387.27576691,9.5,11.719957995469551,5.374437349075828,18.309827645794577,0.91,141.55
965.69,6.0,64.64,4.6110351046671685,4.6110351046671685,0.0,0.11,0.13,0.3,0.34,0.73,0.0,0.0,0.99,3.65,1.62,10.94,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.61,61.74,79.48,69.80809746686063,7.086684433580114,70.88,84662387.28681728,9.5,11.79678587007204,10.032190751703572,55.04929664073201,0.93,141.55
936.23,6.0,64.0,3.753920735445163,3.753920735445163,0.0,0.06,0.19,0.05,0.37,0.94,0.0,0.0,0.79,3.78,1.18,10.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.99,66.72,75.13,70.04240634627669,2.987048209028095,70.26,84662387.29141489,9.5,11.833590434373916,4.215159627439777,12.891199853633132,0.81,141.55
879.47,6.0,64.0,17.37037659450069,17.37037659450069,0.0,0.05,0.13,0.19,0.13,0.78,0.0,0.0,0.76,3.41,1.27,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.06,59.74,76.95,66.99171505356529,5.743234369365984,66.92,84662387.29398753,9.5,11.567774391259128,8.128973304688923,36.92231194277616,0.93,141.55
2312.21,6.0,64.0,21.87764360330744,21.87764360330744,0.0,0.04,0.15,0.14,0.28,0.86,0.0,0.0,0.4,3.14,1.14,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.15,63.68,95.45,70.47799845042299,9.536601960757636,71.75,84662387.29909378,9.5,11.859859145337282,13.489131657919575,247.92046108816365,0.94,141.55
2540.38,5.99,62.72,11.375317982556862,11.375317982556862,0.0,0.0,0.15,0.07,0.32,0.88,0.0,0.0,0.19,2.96,0.9,30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.02,0.0,0.0,0.98,0.98,759.23,64.01,91.66,71.46586231956898,8.623669023121128,72.76,84662387.30406435,9.5,11.949031196865167,12.20635557593472,152.8113957167792,0.9,141.55
878.59,6.0,64.0,19.99086122229064,19.99086122229064,0.0,0.03,0.27,0.09,0.26,0.82,0.0,0.0,0.68,3.67,1.42,9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.18,64.59,80.38,71.46990391359586,5.392990072907256,70.9,84662387.3073092,9.5,11.952283659377208,7.622189737402144,33.740221324285514,0.94,141.55
952.75,5.64,60.16,13.994276130370928,13.994276130370928,0.0,0.04,0.16,0.16,0.27,0.83,0.0,0.0,0.45,3.8,1.51,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.06,0.0,0.0,0.94,0.94,713.33,57.76,76.53,67.174229427736,6.272321768711432,68.17,84662387.3091714,9.5,11.58757543732488,8.880546673749473,48.43323569356364,0.93,141.55
777.77,6.0,64.0,29.149135453729627,29.149135453729627,0.0,0.04,0.2,0.13,0.25,0.85,0.0,0.0,0.35,3.25,1.13,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.43,64.12,76.51,69.6495392758686,4.38931504096573,70.13,84662387.31335793,9.5,11.800273596396655,6.189175635800442,24.47069324968587,0.89,141.55
995.23,6.0,64.0,11.46512972065414,11.46512972065414,0.0,0.03,0.22,0.22,0.26,0.86,0.0,0.0,0.7,3.97,1.68,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.89,61.93,78.53,69.28197576443165,5.456820651949621,69.99,84662387.31778657,9.5,11.769030774598772,7.7226784658604,35.07685600916035,0.93,141.55
816.96,6.0,64.0,28.458654198569803,28.458654198569803,0.0,0.06,0.21,0.16,0.22,0.85,0.0,0.0,0.35,3.41,1.21,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.42,65.01,77.89,69.43241304511622,4.085900206593888,69.74,84662387.31990802,9.5,11.781499675795928,5.784670027407926,23.228990898010338,0.79,141.55
969.38,6.0,64.0,31.02709834629106,31.02709834629106,0.0,0.04,0.29,0.14,0.17,0.82,0.0,0.0,0.69,3.9,1.76,10.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.74,63.08,75.6,68.3474729956576,4.622349521443763,68.81,84662387.32108521,9.5,11.685792745550598,6.5282930209777295,28.9343609289487,0.91,141.55
772.52,6.0,64.0,8.624530733037057,8.624530733037057,0.0,0.0,0.42,0.08,0.17,0.74,0.0,0.0,0.14,3.72,1.05,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.32,64.68,77.17,70.84171009812341,4.008197438083945,71.2,84662387.32621816,9.5,11.902466123535572,5.671618337331936,23.33523035418701,0.82,141.55
1114.93,6.0,64.0,9.57831233605804,9.57831233605804,0.0,0.03,0.34,0.1,0.24,0.84,0.0,0.0,0.57,4.76,1.7,12.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.22,66.64,78.47,71.4271488178574,4.417364283311281,71.49,84662387.33313304,9.5,11.949031934312126,6.250714471372231,23.087148200135065,0.92,141.55
867.96,6.0,64.0,18.103042566419543,18.103042566419543,0.0,0.09,0.14,0.2,0.2,0.84,0.0,0.0,0.56,3.59,1.5,9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.99,59.7,77.16,67.92360080081596,5.989315697028579,67.65,84662387.33442463,9.5,11.652321068450728,8.465380910646386,47.23560651869482,0.91,141.55
1012.28,6.0,64.0,11.7549569941201,11.7549569941201,0.0,0.05,0.28,0.19,0.19,0.75,0.0,0.0,0.46,4.11,1.67,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.92,64.4,77.85,69.79334787915903,4.750094277585334,69.82,84662387.33695903,9.5,11.811626651307618,6.706653690120554,26.857446351060663,0.91,141.55
1039.1,6.0,64.0,14.278240514333392,14.278240514333392,0.0,0.05,0.27,0.13,0.22,0.83,0.0,0.0,0.46,4.38,1.65,11.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.54,62.01,79.04,70.1231810271342,5.359771214852884,69.48,84662387.34000406,9.5,11.83853767201607,7.586585623486201,35.785399227143245,0.93,141.55
