Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
80431.67,6.0,64.0,74.71402871945257,74.71402871945257,0.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,395.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1747.03,129.22,192.44,159.74578119734585,20.93307179852429,169.55,84666508.55510245,9.5,17.769453700969454,29.523598013174933,1066.5580008928184,0.44,141.55
79913.46,6.0,64.0,71.03803506303491,71.03803506303491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,376.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1837.5,175.0,175.0,175.0,0.0,175.0,84666508.55562831,9.5,18.70828693386971,0.0,0.0,0.0,141.55
84542.86,6.0,64.0,75.84574366416145,75.84574366416145,0.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,403.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1001.47,69.27,132.49,95.71068335225144,28.154928737000088,92.16,84666508.55618522,9.5,13.670161028359916,39.848966648654965,1411.0493989791614,0.58,141.55
81863.21,6.0,64.0,72.72803895559413,72.72803895559413,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1064.69,84.53,142.3,101.1626450731501,22.98476059141785,101.97,84666508.55665377,9.5,13.983571497766638,32.443432561995,1020.9189686354848,0.53,141.55
84184.65,6.0,64.0,74.66068507360383,74.66068507360383,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,399.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,911.0,83.44,87.8,87.22466597867216,1.432484620062758,83.44,84666508.55778883,9.5,12.90403378866105,1.9713355001013035,49.90694029772151,0.04,141.55
80184.62,6.11,64.0,73.12626346505644,73.12626346505644,0.0,0.0,0.0,0.0,0.87,0.99,0.0,0.0,0.0,0.0,0.0,392.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,1788.54,157.56,202.34,170.81817468895915,16.823992125677858,173.21,84666508.5590618,9.5,18.193611854721173,23.806479113203817,710.3927675544365,0.52,141.55
81005.63,6.0,64.0,73.96506167677416,73.96506167677416,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.0,0.0,398.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1186.77,103.06,145.57,117.95674911693916,16.37949145244631,106.33,84666508.55995865,9.5,15.01328809509043,23.064885808102208,732.4549496452049,0.39,141.55
82995.46,6.0,64.0,73.31327833701407,73.31327833701407,0.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.0,0.0,0.0,396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1559.55,139.03,193.53,154.04215414852604,22.07780946055071,145.57,84666508.5607441,9.5,17.38752886543871,31.144416521001084,996.3414323770562,0.5,141.55
74723.5,6.0,64.0,65.7334515703265,65.7334515703265,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0.0,0.0,356.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1298.48,76.35,165.19,120.04300779225932,23.91645067836985,121.04,84666508.56140181,9.5,15.149317354691403,33.75164191529431,1187.6856106777852,0.49,141.55
83226.62,6.0,64.0,74.1853598335145,74.1853598335145,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,403.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1231.46,111.78,133.58,120.56281157181311,9.034190884220996,113.96,84666508.56217806,9.5,15.16705097124582,12.551643109157236,416.12515064625774,0.2,141.55
85546.74,6.0,64.0,75.52634083329893,75.52634083329893,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,411.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1467.99,131.4,181.54,137.40305330191825,15.621161841926064,146.66,84666508.56286187,9.5,16.1774064935768,22.03731565889617,548.4838136252356,0.46,141.55
82328.45,6.0,64.0,74.98612347622706,74.98612347622706,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.0,0.0,409.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1476.71,115.05,220.78,146.8487169117862,39.328803205586816,139.03,84666508.56343754,9.5,16.678766333269767,55.610064808057,2211.644229807269,0.73,141.55
86092.58,6.0,64.0,76.31112897181127,76.31112897181127,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0,417.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,936.07,83.44,105.24,89.01940391634508,6.009048249605967,87.8,84666508.56414993,9.5,13.000667516956616,8.33631711384212,232.58449356889483,0.16,141.55
79954.01,6.0,64.0,71.5618000743762,71.5618000743762,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,392.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1350.27,98.7,236.04,127.88427556327402,43.1680039534743,135.76,84666508.56505582,9.5,15.451979102262506,58.94397060303432,4247.037729402305,0.54,141.55
82790.5,6.0,64.0,71.4767360589495,71.4767360589495,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,394.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1126.82,93.25,145.57,108.6061799354756,21.17624013704652,119.41,84666508.56669629,9.5,14.44586835748619,29.250785901352145,1008.5718058495512,0.44,141.55
83592.02,6.0,64.0,72.2867289484172,72.2867289484172,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,400.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2051.45,142.3,300.5,188.3785921462868,46.58840638415907,206.61,84666508.56798942,9.5,19.354312147726667,65.84906766430291,5376.193821288523,0.78,141.55
82103.16,6.0,64.0,72.81308491623308,72.81308491623308,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,405.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1378.61,86.71,249.12,139.2865603850054,60.03259370208749,122.68,84666508.56868152,9.5,16.395001365129644,84.84753487498736,5773.390827071745,0.85,141.55
86085.92,6.0,64.0,72.64576455897176,72.64576455897176,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.0,0.0,405.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1665.28,141.21,182.63,158.55835558335713,16.327380024346052,158.65,84666508.56909788,9.5,17.59257083057785,22.981470900195067,711.2215948804482,0.38,141.55
86170.13,6.0,64.0,74.29231212447328,74.29231212447328,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1408.04,93.25,189.17,129.2487403042434,33.24920044180657,141.21,84666508.5696876,9.5,15.708448094900804,46.5710425658608,1556.8786273540295,0.71,141.55
86610.78,6.0,64.0,75.17217692059256,75.17217692059256,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1059.24,72.54,134.67,100.9521165502454,26.923474219200465,99.79,84666508.5702386,9.5,13.991906784916424,37.98311792967996,1427.557425999989,0.52,141.55
83835.95,6.0,64.0,74.70606729801835,74.70606729801835,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,418.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1562.82,107.42,197.89,152.936293008548,33.58976660771176,145.57,84666508.57073501,9.5,17.41788312905434,47.55167758378924,2022.258638401136,0.63,141.55
82819.72,6.0,64.0,74.00429108303221,74.00429108303221,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,416.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1207.48,79.08,143.39,108.3773423952209,24.519639739297904,120.5,84666508.57169701,9.5,14.448698843808844,34.315291509711734,1288.9520420635972,0.47,141.55
85828.23,6.0,64.0,72.55587250817167,72.55587250817167,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,0.0,0.0,408.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1630.4,125.95,171.73,156.25424134199133,19.473017613027995,152.11,84666508.5721173,9.5,17.596316749559573,27.23651649181924,918.8464100690096,0.41,141.55
88763.8,6.0,64.0,72.54228784805473,72.54228784805473,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,409.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1618.41,106.33,241.49,147.6801757490016,42.21591455896038,158.65,84666508.57295273,9.5,16.51473364026682,59.32762726953284,4812.311707181728,0.41,141.55
91485.13,6.0,64.0,74.28783593840718,74.28783593840718,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,420.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.22,66.0,94.34,69.57506074055803,7.141668381864207,80.17,84666508.57365176,9.5,11.751663879966893,10.1415531126978,788.8460872066207,0.08,141.55
81540.85,6.0,64.0,69.73500126022059,69.73500126022059,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,397.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1679.85,95.49,339.59,162.75234858541012,78.18071985317995,156.51,84666508.57615931,9.5,17.83063652012147,110.55050089363914,13336.077377203164,0.77,141.55
77120.22,6.0,64.0,68.21221232741672,68.21221232741672,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,391.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1920.11,82.35,584.2,181.95046396959592,145.17368646071708,177.22,84666508.57729243,9.5,18.457285998874163,204.04933124527,38977.943121710414,0.74,141.55
84146.43,6.0,64.0,73.32823504585707,73.32823504585707,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,422.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2145.97,134.67,464.94,217.5713260762716,111.28429413299108,186.99,84666508.57812583,9.5,20.29707143222258,157.49025752729258,22973.98524664114,0.83,141.55
84409.5,6.0,64.0,71.6420131483124,71.6420131483124,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,413.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1388.42,100.88,160.83,128.98584539810895,24.153712612964263,125.95,84666508.57924615,9.5,15.828505549294498,34.08363775756188,1084.1716002263463,0.55,141.55
85855.43,6.0,64.0,71.00693399031,71.00693399031,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,411.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1301.22,111.78,146.66,123.41993408092594,15.565609980088162,130.31,84666508.5802664,9.5,15.406842046910285,21.979551841624783,770.9848868174228,0.32,141.55
81925.42,6.0,64.0,69.61916638012293,69.61916638012293,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,404.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1323.02,98.7,201.16,126.8280387602164,32.62834913571181,134.67,84666508.58102702,9.5,15.577384884292169,46.15238299364496,2127.62255932004,0.61,141.55
80500.78,6.0,64.0,70.00348112135217,70.00348112135217,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,407.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1645.97,103.06,344.71,152.30785441111178,70.6133457482858,152.11,84666508.5816325,9.5,17.21243282367758,100.00521390906674,19642.92694912688,0.56,141.55
83023.53,6.0,64.0,70.90865426432343,70.90865426432343,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,414.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1202.03,84.53,152.11,107.0906955268244,24.65792676332223,120.5,84666508.5824905,9.5,14.367600108034004,34.834985923755205,1360.9890505371673,0.47,141.55
80932.77,6.0,64.0,69.80449885169068,69.80449885169068,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,408.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1379.7,94.34,173.91,133.66716531460457,31.507632433184,124.86,84666508.58329943,9.5,16.13853473508571,44.52430837615699,1554.6528422332124,0.65,141.55
82032.39,6.0,64.0,70.20880889583621,70.20880889583621,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,412.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1139.9,86.71,120.5,103.47108450063868,13.736868903890256,117.23,84666508.58435965,9.5,14.062710049548382,19.073660386067296,620.1686135068069,0.3,141.55
90590.5,6.0,64.0,73.83768954484421,73.83768954484421,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,0.0,0.0,0.0,435.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2015.17,128.13,309.07,191.7723601009844,68.2741323360591,193.53,84666508.58509336,9.5,19.47025457711917,96.58473814032592,6427.757652904729,0.83,141.55
88287.02,6.0,64.0,71.84490012787661,71.84490012787661,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,424.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1482.16,87.8,302.53,144.69134146507946,65.51717430559874,140.12,84666508.58603075,9.5,16.383635274896054,92.630275916892,8211.656030100294,0.59,141.55
88455.14,6.0,64.0,71.34546627097531,71.34546627097531,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,422.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2133.22,127.22,495.79,209.7706522102339,106.6531878873738,193.71,84666508.58661476,9.5,19.89051103112724,150.98947867075546,21142.95162461397,0.88,141.55
89658.3,6.0,64.0,72.79979798726545,72.79979798726545,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,432.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1942.14,91.07,321.06,173.18921446926825,70.79771824555773,206.61,84666508.58745576,9.5,18.041505380030102,99.93528369726722,9303.779081711244,0.63,141.55
87858.05,6.0,64.0,72.82425837892696,72.82425837892696,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,433.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1911.62,112.87,420.25,187.9428727186127,105.51350178179224,189.17,84666508.58802585,9.5,18.40208094243801,149.2837218663384,23010.625543900467,0.61,141.55
87876.5,6.0,64.0,72.81320124770947,72.81320124770947,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,434.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3032.45,155.54,782.88,317.2674529540377,203.14659636858812,275.28,84666508.588559,9.5,23.99858550107336,287.37371114788874,65585.52968191492,0.86,141.55
86415.93,6.0,64.0,72.09456359232168,72.09456359232168,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,430.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2549.58,143.39,697.56,252.90597092931148,160.45630037191157,220.78,84666508.58902474,9.5,21.497446399068235,227.08679473914887,43802.507760516026,0.87,141.55
88543.23,6.0,64.0,73.5875294204056,73.5875294204056,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.0,0.0,440.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2616.69,129.22,606.45,240.83522053685908,156.6775926796138,255.66,84666508.5894475,9.5,21.090464583752368,221.90242699855088,56983.01171171372,0.73,141.55
84919.19,6.0,64.0,72.28622388975703,72.28622388975703,0.0,0.0,0.0,0.0,0.46,1.0,0.0,0.0,0.0,0.0,0.0,432.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2289.22,91.07,531.08,193.57670119500384,137.12248482537154,241.49,84666508.58977698,9.5,18.09630213886391,194.3064164825918,52190.86190852286,0.5,141.55
85257.21,6.0,64.0,71.15903471807995,71.15903471807995,0.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,426.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2564.55,90.76,783.07,230.06273454559715,225.74663700889,241.49,84666508.59033448,9.5,20.22435420735432,317.186888644458,81325.39624216169,0.78,141.55
85856.18,6.0,64.0,71.88975532646711,71.88975532646711,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,0.0,0.0,0.0,431.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2055.5,80.17,413.71,196.10654248542133,101.91171871870684,185.9,84666508.59063555,9.5,19.14561415106714,144.24398742032167,16906.470730867735,0.76,141.55
84999.86,6.0,64.0,71.28983741049383,71.28983741049383,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,428.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3191.28,100.88,597.92,295.90514742279566,157.464763018131,284.0,84666508.59119764,9.5,23.248920526820747,222.7282627172766,35388.31706200015,0.75,141.55
86492.7,6.0,64.0,71.36339911163422,71.36339911163422,0.0,0.0,0.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,0.0,429.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3796.77,143.39,875.97,352.1574448766748,214.98774383428463,369.82,84666508.59160703,9.5,25.832718532938834,304.29085715029754,73549.22768887953,0.83,141.55
86682.94,6.0,64.0,71.30035517545448,71.30035517545448,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,429.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3175.73,119.89,730.24,308.32279196500093,206.79797871130523,289.45,84666508.59197627,9.5,22.78097582828269,289.7154925306588,90365.10831715798,0.58,141.55
87854.76,6.0,64.0,72.93069890589376,72.93069890589376,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,440.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1868.02,87.8,414.8,187.7854170366957,99.82699233161875,148.84,84666508.59262179,9.5,17.522338639332077,140.54998949200524,28759.729273275527,0.37,141.55
89745.21,6.0,64.0,73.79543109641548,73.79543109641548,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,446.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3579.78,104.15,995.24,317.5092665310265,284.4863977995523,398.45,84666508.59287304,9.5,24.049894974669574,402.1163682037831,113404.37719639143,0.88,141.55
87452.78,6.0,64.0,71.72829534764031,71.72829534764031,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,434.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3320.52,143.39,819.94,299.2151172324837,192.1787628852804,297.08,84666508.59330629,9.5,24.0585613192243,272.10423796781373,53902.24748584309,0.82,141.55
89202.14,6.0,64.0,73.62187467417539,73.62187467417539,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,447.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3191.89,99.37,621.85,287.64353826230524,193.02621330315395,315.61,84666508.59413426,9.5,21.02133030917716,272.8388751692135,95614.56891100109,0.47,141.55
90210.03,6.0,64.0,72.99908764570262,72.99908764570262,0.0,0.0,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,443.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1960.98,88.89,665.63,200.69123540443047,171.62083830113133,166.28,84666508.59441473,9.5,19.22830587867763,242.8565967081088,56426.0577318417,0.7,141.55
88819.32,6.0,64.0,71.96538060265644,71.96538060265644,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.0,0.0,438.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2753.1,99.79,651.33,243.89747606426937,158.34692263819545,274.19,84666508.5947506,9.5,21.433556659916864,224.0883716217812,35436.45732753361,0.85,141.55
94417.42,6.0,64.0,75.34985152385529,75.34985152385529,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,0.0,459.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3497.39,144.48,938.75,347.1360050772241,245.66969049686412,347.22,84666508.5954107,9.5,25.799191854623714,347.8731177894842,83292.76408007252,0.92,141.55
90888.33,6.0,64.0,73.99952538314653,73.99952538314653,0.0,0.0,0.0,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,452.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2547.4,98.57,648.5,243.55557736312537,161.35638494148327,273.1,84666508.59589313,9.5,20.192384083772428,228.23468021582423,53756.63938766856,0.59,141.55
91676.07,6.0,64.0,73.60957815069,73.60957815069,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,450.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3125.88,124.86,634.98,273.4811561801632,162.038222501977,304.71,84666508.59622353,9.5,21.30186031605725,228.7404499448668,50289.84223456139,0.55,141.55
94603.77,6.0,64.0,74.57762150060144,74.57762150060144,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.0,0.0,457.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2626.5,101.97,843.27,269.98888228403865,224.9138473876216,229.5,84666508.596903,9.5,21.959672825781244,317.9658991665554,85109.93241069514,0.7,141.55
92050.03,6.0,64.0,73.38235382496781,73.38235382496781,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,450.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2127.28,106.33,450.28,183.480669353823,104.2397729302028,213.15,84666508.59741108,9.5,17.080309568930556,147.6373894477542,39114.06421778186,0.29,141.55
93586.6,6.0,64.0,73.44065424252709,73.44065424252709,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,451.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3548.02,146.66,770.58,342.88426244382555,195.0524460545472,312.34,84666508.59786546,9.5,24.50178490974193,275.9842669444692,65919.55703484536,0.71,141.55
93212.33,6.0,64.0,73.12367363895292,73.12367363895292,0.0,0.0,0.0,0.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,450.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4030.57,147.29,859.14,411.34768673079583,252.91472840980165,346.13,84666508.59855027,9.5,25.83226568211035,357.6493719171366,120858.8163884881,0.59,141.55
87917.66666666667,6.0,64.0,69.14817986679482,69.14817986679482,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,426.5833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2820.5,247.66666666666663,877.0,414.4903318903319,212.24748531706027,522.75,9.914239247639976e-06,6.5,28.685630591634112,300.163272314971,55990.51280870705,0.8333333333333334,54.16666666666666
235.22,6.0,64.0,109108.29168781008,109108.29168781008,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1803.71,159.74,193.53,173.05993006812588,11.43566130883779,166.28,101599805.43409684,9.5,18.59296563007496,16.145472450479534,505.71419886789954,0.27,141.55
