Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
86161.49,6.0,64.0,94.37854950720624,94.37854950720624,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.16,0.0,275.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3116.97,87.8,711.4,273.9151220064765,211.37316564020853,325.26,84666981.57748535,9.5,21.62776725630639,297.8232666675426,78677.65568902029,0.65,141.55
82795.97,6.0,64.0,96.21204527278796,96.21204527278796,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.0,0.0,0.05,0.0,288.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3106.55,129.53,749.09,339.5670780009464,228.4672619275047,274.5,84666981.57823959,9.5,24.211124672015902,323.4431532042187,83821.35446207,0.76,141.55
81212.63,6.0,64.0,93.77669208066332,93.77669208066332,0.0,0.0,0.0,0.0,0.81,1.0,0.0,0.0,0.0,0.11,0.0,279.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6903.98,369.02,1032.98,660.3553866312997,218.34185229269303,612.09,84666981.57879122,9.5,35.883680084233255,309.07388283437666,60015.483146319886,0.92,141.55
84235.64,6.11,64.0,95.10594996069776,95.10594996069776,0.0,0.0,0.0,0.0,0.46,0.99,0.0,0.0,0.0,0.14,0.0,281.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2918.66,102.28,822.51,287.932708694728,268.4533781809178,337.33,84666981.57905963,9.5,22.709019743329232,379.0688781963452,107183.24541602016,0.77,141.55
85950.85,6.0,64.0,93.47285691242068,93.47285691242068,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.23,0.0,273.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4194.81,177.18,875.06,392.1008376090713,246.78208095649703,408.1,84666981.57949501,9.5,25.54518841755416,348.99994206504823,100563.85659912236,0.64,141.55
85274.82,6.0,64.0,96.7800758051433,96.7800758051433,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.01,0.0,295.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4676.42,92.16,1080.9,417.9891080555581,374.2572592015847,403.43,84666981.58049932,9.5,27.922472112129643,529.5479157959443,171787.33450952749,0.84,141.55
82884.43,6.0,64.0,93.9704657034152,93.9704657034152,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.18,0.0,281.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4951.21,225.14,1105.99,506.1136333351031,282.27921505147145,426.17,84666981.58080289,9.5,30.71354128749606,398.46336548506974,91844.42878944342,0.9,141.55
88605.45,6.0,64.0,95.96979704802082,95.96979704802082,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.1,0.0,288.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4237.27,188.1,876.62,442.7072988229951,238.5790340330201,365.13,84666981.5810827,9.5,28.10241214707857,336.7307742246793,71580.29271180942,0.95,141.55
83779.9,6.0,64.0,94.93180696868298,94.93180696868298,0.0,0.0,0.0,0.0,0.37,1.0,0.0,0.0,0.0,0.16,0.0,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3001.02,66.0,772.44,261.4989588300416,218.60947756223624,273.42,84666981.5815433,9.5,21.37804117938844,309.3675893878631,80003.2453897058,0.65,141.55
87985.66,6.0,64.0,95.05941771225018,95.05941771225018,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.07,0.0,293.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3717.9,109.6,585.76,307.8121393758031,169.37977615223377,392.53,84666981.58270727,9.5,22.83069147722671,239.5505536754967,48913.12957027527,0.63,141.55
86523.26,6.0,64.0,94.51255023396708,94.51255023396708,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,0.0,0.13,0.0,288.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4442.6,160.83,757.06,416.69436588089417,212.2847716703029,413.71,84666981.58315438,9.5,28.344333111218432,300.1842989391153,54196.46445629572,0.89,141.55
88514.47,6.0,64.0,94.9488961893033,94.9488961893033,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.17,0.0,287.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3795.95,183.72,777.6,359.33290057293925,197.71596355864185,393.0,84666981.58370692,9.5,26.057357796703776,279.8953681793722,55984.00184597175,0.83,141.55
87157.57,6.0,64.0,95.9370542639262,95.9370542639262,0.0,0.0,0.0,0.0,0.31,1.0,0.0,0.0,0.0,0.08,0.0,298.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2414.06,111.78,614.4,250.6612762684512,181.3522016261344,225.76,84666981.58430493,9.5,20.545396121668983,253.7503229508629,69447.68733362929,0.59,141.55
92446.5,6.0,64.0,96.6305933695774,96.6305933695774,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.09,0.0,300.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5723.98,180.45,888.0,506.5699289051592,235.8662291823765,524.89,84666981.5849285,9.5,29.669147157153155,333.4047644431978,83052.22616589455,0.71,141.55
88521.84,6.0,64.0,95.46520546030226,95.46520546030226,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.14,0.0,294.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4722.1,220.31,966.98,499.8218578863517,244.1302123830945,394.56,84666981.58528039,9.5,30.822269174252607,345.1798050974457,76193.28434747359,0.93,141.55
90975.48,6.11,65.91,96.69116725593425,96.69116725593425,0.0,0.0,0.0,0.0,0.39,0.99,0.0,0.0,0.0,0.11,0.0,299.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,2026.08,66.0,444.82,165.8960825817629,125.0147085450744,223.98,84666981.58582315,9.5,17.252951557068627,173.40801033383391,30532.071435281207,0.61,141.55
89603.53,6.0,64.0,95.815041944195,95.815041944195,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.1,0.0,299.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3858.48,79.08,869.9,321.3884999557975,246.1902029391071,404.21,84666981.58613223,9.5,23.48937059355478,348.38906494940534,102381.4951738998,0.66,141.55
86806.6,6.0,64.0,94.9375597248295,94.9375597248295,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.0,0.0,0.08,0.0,298.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3453.67,161.92,758.94,354.780676442194,202.8833974849028,344.42,84666981.5870997,9.5,25.47440331658056,285.9787246747459,61800.71810757261,0.76,141.55
92318.03,6.0,64.0,95.53934920180048,95.53934920180048,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.14,0.0,299.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2978.53,96.52,668.28,260.9158622766982,186.98645812700843,295.52,84666981.58762416,9.5,21.246021197743147,264.74106773670184,67110.47813541071,0.65,141.55
91644.1,6.0,64.0,97.58307870730025,97.58307870730025,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.0,0.0,0.09,0.0,309.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3999.45,146.66,779.48,382.9315131956966,223.3237890134928,385.37,84666981.58789398,9.5,27.090771728185747,314.85155729122414,60272.27045677559,0.89,141.55
89029.65,6.0,64.0,93.56223375471504,93.56223375471504,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.09,0.0,296.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3206.52,78.35,711.44,282.5202871767466,239.75704984001527,303.33,84666981.58835126,9.5,22.096346360108623,339.31172467965337,96455.32908902178,0.65,141.55
89995.03,6.0,64.0,95.18537653585344,95.18537653585344,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0,0.0,0.1,0.0,302.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2718.22,159.74,467.12,280.6263511439541,110.5570715953295,257.84,84666981.58929248,9.5,20.884453335255213,154.14941766419443,27930.89505088214,0.46,141.55
91704.75,6.0,64.0,95.9504687152929,95.9504687152929,0.0,0.0,0.0,0.0,0.63,1.0,0.0,0.0,0.0,0.15,0.0,305.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4358.15,169.08,956.66,471.578641956255,297.87506878751395,443.14,84666981.58950335,9.5,29.803896359312663,420.86195735156775,111434.04278877782,0.91,141.55
93443.37,6.0,64.0,95.82003574897765,95.82003574897765,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.1,0.0,307.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3460.12,181.54,718.75,343.432006223137,180.4715553868347,329.33,84666981.58979757,9.5,24.887385981371217,255.3229511425732,46607.81967693784,0.78,141.55
91196.13,6.0,64.0,96.37347365391346,96.37347365391346,0.0,0.0,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.11,0.0,308.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3798.98,149.46,853.11,400.0562605274413,263.93006149645703,367.93,84666981.59001738,9.5,26.919811510988943,373.1106300001352,91313.807973596,0.88,141.55
91837.39,6.0,64.0,95.58650258760964,95.58650258760964,0.0,0.0,0.0,0.0,0.49,1.0,0.0,0.0,0.0,0.13,0.0,305.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3170.57,119.41,587.02,292.7895017449011,179.88720681493106,288.36,84666981.59038939,9.5,22.944285980017103,254.5044204411053,45351.90121437881,0.77,141.55
97289.4,6.0,64.0,97.05061490342152,97.05061490342152,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.09,0.0,313.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4006.76,164.1,840.04,399.1159041053116,223.819503984429,354.85,84666981.59138677,9.5,26.97722444241249,316.7555734267968,61218.78901455792,0.89,141.55
91141.88,6.0,64.0,94.15057788233258,94.15057788233258,0.0,0.0,0.0,0.0,0.43,1.0,0.0,0.0,0.0,0.12,0.0,304.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2711.02,79.08,649.58,239.19487691058512,170.07487435026545,291.78,84666981.59229313,9.5,20.26566720000429,240.84448553268297,62753.50640772819,0.53,141.55
97087.0,6.0,64.0,95.61702094939255,95.61702094939255,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.11,0.0,310.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2115.45,94.34,350.49,187.78634280309475,87.86522686142168,202.25,84666981.59281568,9.5,18.25821686969054,123.97309270285086,13847.789072826658,0.64,141.55
90189.05,6.0,64.0,95.8006973620244,95.8006973620244,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0.0,0.14,0.0,311.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3879.07,210.97,593.56,380.5406016697441,131.90748916162363,351.58,84666981.59332576,9.5,27.312170601127328,186.64253679841087,21004.14664448177,0.89,141.55
96476.83,6.0,64.0,94.85088776023169,94.85088776023169,0.0,0.0,0.0,0.0,0.58,1.0,0.0,0.0,0.0,0.11,0.0,311.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2987.94,124.86,695.72,272.39585705355023,177.26700224746077,314.52,84666981.5939365,9.5,22.6448390369051,250.73089934508243,47116.29977516559,0.77,141.55
94128.69,6.0,64.0,96.72603524221437,96.72603524221437,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.06,0.0,319.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3372.77,132.02,767.62,336.8305505779479,235.3979589938494,329.93,84666981.59474824,9.5,24.01092849593771,333.294467301418,80131.80458345225,0.79,141.55
92348.22,6.0,64.0,93.44133756998156,93.44133756998156,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.1,0.0,310.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4764.56,251.3,887.86,493.8449935905599,219.92654615301365,390.97,84666981.59554774,9.5,31.01927003349454,311.37193742988416,59332.0052356845,0.86,141.55
93619.53,6.0,64.0,94.09805244676085,94.09805244676085,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.17,0.0,309.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5024.65,146.66,1119.53,470.679608849398,319.1247676235938,426.79,84666981.59616472,9.5,30.09428430753724,451.37326420948216,129075.22313197098,0.87,141.55
96246.78,6.0,64.0,96.50144889744008,96.50144889744008,0.0,0.0,0.0,0.0,0.68,1.0,0.0,0.0,0.0,0.11,0.0,320.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4628.33,196.06,963.97,440.2396087913205,249.9971109607176,476.31,84666981.59685616,9.5,28.24999697326095,352.86751713328005,90141.69298305764,0.78,141.55
97531.62,6.0,64.0,95.34944463992775,95.34944463992775,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.0,0.0,0.11,0.0,320.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4339.36,193.22,1058.03,448.23219991596807,283.38594249356595,414.8,84666981.59767449,9.5,28.3599427607002,400.7383047221249,107989.60098628032,0.83,141.55
96664.87,6.0,64.0,95.48168066447744,95.48168066447744,0.0,0.0,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.08,0.0,321.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5531.67,218.6,1135.89,518.7827561965897,308.4837167588841,509.63,84666981.59811138,9.5,31.625182494275865,436.0150949115286,112619.7510949896,0.92,141.55
100599.51,6.0,64.0,95.07129947281378,95.07129947281378,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.13,0.0,318.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3893.04,153.51,1144.44,421.0757684236558,322.11760034930217,380.07,84666981.59856716,9.5,28.32684601898107,456.1124427748375,125694.49833130228,0.94,141.55
94409.72,6.0,64.0,94.27476320202246,94.27476320202246,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,320.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2560.17,144.48,486.74,240.3805732240326,112.31048053486452,245.85,84666981.59932093,9.5,19.46996717957149,158.8820970271119,38498.90734849225,0.38,141.55
98184.43,6.0,64.0,96.11454939657727,96.11454939657727,0.0,0.0,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.05,0.0,328.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1355.25,87.8,238.06,131.87065350408966,44.336472328461234,134.67,84666981.59989901,9.5,14.885127801594004,62.53541627808708,9410.386997014011,0.23,141.55
93564.1,6.0,64.0,94.48193229618998,94.48193229618998,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.1333333333333333,0.0,318.6333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3140.333333333333,124.13333333333334,1220.2666666666669,375.5222284638306,404.2355395518389,378.4666666666666,56444654.400099866,8.166666666666666,26.141403091764,572.0559395757488,199599.78280021835,0.9,107.2
542.91,6.0,64.0,182.7767487929364,182.7767487929364,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4492.74,266.56,618.63,424.3377271701896,127.22467442589428,451.86,101600378.97202332,9.5,28.72955544766928,179.08671701950797,20080.212767759866,0.89,141.55
824.9,6.0,64.0,616.6817531197528,616.6817531197528,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2904.61,111.78,691.66,285.0982568780978,192.1629834244156,294.9,84666982.47727543,9.5,23.10882604785321,272.007967676988,46827.23002993099,0.84,141.55
1002.51,6.0,64.0,173.95757292913967,173.95757292913967,0.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2753.1,132.49,493.28,258.4381864096946,118.54687125751738,263.29,84666982.47795321,9.5,21.372276797037784,167.48862643196622,22334.556922186897,0.7,141.55
1339.4,6.0,64.0,121.1036141552956,121.1036141552956,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3275.21,113.96,651.33,307.17511441409465,193.14110953267152,306.89,84666982.47839057,9.5,23.059128320255294,273.29719345124266,53884.59397258999,0.8,141.55
1556.83,6.0,64.0,121.07046678986478,121.07046678986478,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2196.11,117.23,512.9,230.217064845715,139.6753270900764,210.97,84666982.4790399,9.5,21.018647125664835,197.4743048524292,23684.571635189164,0.91,141.55
2054.84,6.0,64.0,109.22069920159792,109.22069920159792,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4319.43,220.78,751.61,394.7449436527095,178.24979470142875,420.25,84666982.4796291,9.5,26.949287686236435,251.6205917001353,44034.78612770104,0.9,141.55
2466.18,6.0,64.0,111.83849558450407,111.83849558450407,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4501.46,189.17,935.82,458.02296978430064,243.00626778640924,419.16,84666982.48005542,9.5,29.88662959707881,343.698789033761,67581.95322780134,0.94,141.55
2734.42,6.0,64.0,110.17193517522544,110.17193517522544,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2993.99,137.94,689.48,299.2718139782903,201.94261660141484,304.71,84666982.48049751,9.5,23.577649609862355,285.85351051888784,49820.146562333786,0.95,141.55
3142.75,6.0,64.0,113.14734685942211,113.14734685942211,0.0,0.0,0.0,0.0,0.28,1.0,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2584.15,109.6,499.82,241.64216004171263,134.94291542226102,217.51,84666982.48116733,9.5,19.79540119069516,190.83867124153937,37507.94515796015,0.52,141.55
3161.84,6.0,64.0,101.68248795091752,101.68248795091752,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2451.48,66.0,574.08,225.97304359632457,176.70678604329572,196.8,84666982.48191504,9.5,19.37261412627552,250.12298086042733,67739.71703662783,0.51,141.55
3687.53,6.0,64.0,102.24021193769404,102.24021193769404,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3363.5,166.28,712.37,337.6899618924677,189.21736492923745,302.53,84666982.4826442,9.5,24.89416324375972,267.8718370115584,42542.38790588606,0.9,141.55
3759.87,6.0,64.0,100.79559874994636,100.79559874994636,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,13.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1103.93,76.9,293.81,114.3398325978717,68.09419524007303,118.32,84666982.48327571,9.5,14.533277345734511,96.42802804150088,10714.778169991016,0.46,141.55
3758.26,6.0,64.0,95.064685920599,95.064685920599,0.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0,12.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1974.84,127.04,406.08,202.72419335042323,90.84096479859151,183.72,84666982.48380204,9.5,19.308060123951865,128.35466437741917,11923.679178264105,0.76,141.55
4456.1,6.0,64.0,97.63398051162908,97.63398051162908,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3833.29,190.26,863.88,395.092071707833,214.11460266502047,319.97,84666982.48480149,9.5,26.860293617052136,302.71206937090443,64938.769171875705,0.78,141.55
4692.49,6.0,64.0,94.91712188001976,94.91712188001976,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2214.64,96.52,545.6,229.8428053178332,157.17115093314678,218.6,84666982.4855918,9.5,20.350494662612395,222.2663453184717,38558.666671922,0.76,141.55
5336.71,6.0,64.0,96.00497237755212,96.00497237755212,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,17.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3014.7,191.35,638.25,296.3648915373842,140.63106448584838,281.82,84666982.48606384,9.5,23.655027368956905,199.07539013302863,25119.31999304936,0.92,141.55
4750.46,6.0,64.0,83.63588440115552,83.63588440115552,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2515.48,93.25,484.56,222.9914905211318,124.33451615304672,242.58,84666982.48687476,9.5,20.15668558230385,176.04062948452923,24505.766009007584,0.71,141.55
5591.53,6.0,64.0,94.72783615898346,94.72783615898346,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3069.2,143.39,599.01,273.80289244033406,143.16608885538398,301.44,84666982.48713039,9.5,22.36078610425185,202.5045671071813,35900.206385894206,0.72,141.55
6184.37,6.0,64.0,98.9910006084122,98.9910006084122,0.0,0.0,0.0,0.0,0.61,1.0,0.0,0.0,0.0,0.0,0.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3263.22,167.37,585.93,302.84454904430794,128.53243265961578,307.98,84666982.48768161,9.5,23.04308116761877,181.18354057866568,24804.1793103504,0.73,141.55
6348.0,6.0,64.0,93.47703256848686,93.47703256848686,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1957.75,89.98,371.2,179.73536169274476,90.22302782611531,203.52,84666982.48867379,9.5,17.646213586964084,125.80557636386284,15679.945874943389,0.54,141.55
6484.12,6.0,64.0,92.7447306634186,92.7447306634186,0.0,0.0,0.0,0.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3247.96,134.67,592.47,307.2231113027839,144.9811654283073,287.27,84666982.48895848,9.5,24.06766529846521,205.09969645243785,25438.78001443109,0.86,141.55
6879.72,6.0,64.0,94.13585017078007,94.13585017078007,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2861.01,120.5,537.97,277.1854758689883,153.7329332628528,302.53,84666982.4898579,9.5,22.915654914459846,217.4480471458629,28461.267340907227,0.88,141.55
7715.99,6.0,64.0,95.10890827188928,95.10890827188928,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,25.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4160.29,166.28,809.38,382.4974748819293,208.39690916622612,362.48,84666982.49038382,9.5,26.46577177593629,293.2866777627585,54922.4130508271,0.88,141.55
